Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.08112963872548148,-0.5186047627749937,0.08418525688130472,0.937713825181641,0.009801293008106537,0.08676347934887581,2.7381106918654665,0.05378400225072211,-0.0036564629512607217,-0.027324186460544252,0.004740220191962153,0.009414346713349835,-0.0373514454014861,0.01040583347461982,-0.031703036521912614,-0.016003085096577597,-1.1303578696759244,0.018498703160934056,-0.026404761070551067,2.3806031718072123,0.03763979709341321,-0.039720543002328086,0.03754550007852753,-1.4651631794169542,0.08570800663080239,-0.008362471613370866,-2.2823873387145386,-0.5848247747182039,0.026503321383113405,-0.009611119622464168,-0.02555294067627222,-0.08405091758817518,0.5215601766394607,1.7650255756817426,0.016584075604337556,-0.23338350595067212,0.013808294795234686,0.01564222498753198,0.2107101596251874,0
-0.24195434982653502,0.2606344427565758,-0.009958342346828662,-0.9339081971930372,0.0013842496740526376,0.02241785896421651,-0.5844559439692277,0.008533498190247358,-0.007546569397177186,-0.02990220945126453,-0.14461705662486674,0.008765668961137587,-0.07998846720255919,0.00984395075942319,-0.008673410815073819,-0.024432590459657972,1.3683404521572142,0.02739309364415131,-0.03309915320680062,-0.8131252418053438,0.03644096333777011,0.11399011487383699,0.024056925223822485,0.14677888414554896,-0.04434164112511818,-0.036584050247950306,0.2357540537532725,0.22322699921301598,-0.02015006046502126,-0.0700762343251995,-0.014511419472382846,0.18942714254782353,-0.4114688094094625,-1.193027282035995,0.013222649252463912,-0.10009576060231314,-0.014366791554202835,-0.014460322567189845,-0.21364536969948592,0
-0.20024295504881265,-1.4290109532253408,0.11879264336496723,-0.12072486699916929,0.05943518841425656,0.0014350331793369108,-1.6017103552284067,0.0893135625806186,-1.2106273572644313,-0.03400090881321986,-0.01938910002158611,0.008273818678840708,-0.05146660870467599,0.009263429240012298,0.003903199769916383,-0.02435512243039816,-2.646257546395675,-0.0019477360567863578,-0.03319964411050178,-0.08503343982630016,0.023982830052154805,-0.04958186083649613,0.014400800439704634,0.17266976290053265,-0.04373947768849815,-0.03276141095711758,0.3440749987165068,-0.6538443020943219,0.7003288987803741,-0.012722326192293349,0.012255318169999273,-0.09063102710625084,-0.2687582553866903,1.3232281572779443,0.015064574683354278,-0.23338939232457367,0.00020774457530621727,0.004025238754344193,-0.11047036147902156,0
0.5818595700029195,0.09601324358705028,0.05196892179533979,-0.004529645643583496,0.008214324642888305,0.02574371688078327,1.7197911808502881,0.024058513031605645,-0.002884915792079336,-0.0011350400406080294,-0.018163523836351256,0.009835941114939952,0.0742010126063114,0.010832739898072631,0.09254227182070528,-0.024394238923427115,-0.34954301261262616,0.01971923366957868,-0.02014518267900571,-2.379861766632359,0.04632928074756201,-0.049127510282993093,0.036244510868537146,-0.1684545705463586,-0.034603293705662716,-0.03292107829288405,0.20467723895021953,-0.18701072403645125,0.13322035025213333,-0.0028681857327195557,-0.20376735081180525,-0.09063102710625084,-0.0002507444736603,2.683784214695896,0.01941178490588894,9.8838513848849,0.061145540049638375,0.01567518032082519,-0.11047036147902156,0
-1.297218725999839,-0.5127464240893088,0.03132102041815444,0.042374760633362665,0.009809921690563035,0.025901086413803405,0.5358123217389835,0.053524406808904405,-0.015304495333952416,-0.035239337788831024,-0.023859100642641462,0.007617731106443005,-0.13518259776084013,0.008603684796486119,0.007231387318035497,-0.024947089600358758,-2.2015527905707852,0.01810050996054982,-0.037108393744119374,0.6869746379451687,0.012711274578014763,-0.051201957924062534,0.003280539888716575,-1.7201179527254347,-0.037044656092063824,-0.027072073631541627,-2.395218718509509,-0.40093531782235303,-0.010773574601664327,-0.01279514800794545,0.032131991748254096,-0.09063102710625084,0.8233454856317636,-0.16065718087661593,-0.002773621784991271,0.3631023362251895,-0.06276957651339003,0.01424924467263448,-0.11047036147902156,0
0.13866443968175443,-0.4705012685580759,0.011197868996348522,-0.31060982470518544,0.007711609328893712,0.04499972834057736,-0.3919728306396615,0.04042510007271713,-0.003579303739309931,-0.02255846523432587,-0.010069620123101834,0.010070644663076632,0.05578237522258396,0.010887194928371556,0.032781120049320996,-0.024350733601241004,1.926405772174261,0.020091589186325677,-0.02352167704336474,-0.1651259483063758,0.05469546949738722,-0.04661283156832562,0.04819783479055258,-0.05645750880355786,-0.03223729717886076,-0.03265813537032818,-0.13383643915083054,-0.15186952613527968,-0.015409263534870682,0.21356845827671123,-0.041864586724717344,-0.09038766303378662,-0.44665375716265543,-0.5634393369323063,0.01722285464861215,-0.11659782558650147,0.0192302410341535,0.01929939084278024,-0.1947413182498526,0
-0.06205913632285577,-0.2865312070728843,0.07205109412595159,0.34006289775887455,0.011654154814227376,0.025901086413803405,0.4452988133122315,0.043163530128729,-0.0056019168552159035,-0.02749233630842336,0.1363115921521434,0.00936684075520204,-0.0699296516083013,0.010354389483051087,0.020193132761306007,-0.024368931128069826,-0.40401055096321237,0.01831207250714185,-0.026666505222656834,0.006204798412597833,0.0435510808083969,-0.025612222146988023,0.038047250441737415,-0.001329256926257224,-0.03797752272571445,-0.026663561310463567,0.3153123429764127,-0.21790432322523884,0.2969276890584733,-0.0004965530259192745,-0.024099446824541973,-0.09063102710625084,-0.20221087354745446,2.4821973624937628,0.014507637920688016,-0.20947139167781076,0.006001879724122119,0.008036206956711357,0.019241415114265806,0
0.06977024582395544,-0.06438937775737015,0.021845058888047535,-0.13031276875042572,0.008227326767137822,0.0410037797283336,-0.4343911386521014,0.03232210002602593,-0.004383531544570007,-0.02525243132820689,0.007488670201982367,0.00982144984238948,0.04018252301498252,0.010722314871081705,0.024742140926658576,-0.024368566619772707,1.2170795591961072,0.02083675311523838,-0.024890189891595766,-0.06935034124323347,0.05059972842424008,-0.04124736356295345,0.043521444911812694,0.04133450021473868,-0.03431266157472352,-0.03094605564266394,-0.1739094813336595,-0.19003368519532118,-0.014949364232298827,0.08982014178360752,-0.03633705218338379,-0.016187745154678797,-0.525580573008856,-0.40532452738336566,0.015635884280299477,-0.2715528810108644,0.015939142727242474,0.011660336772047367,-0.19847921685315092,0
0.12362203030120995,-0.20642371145516886,0.014460360713864214,-0.14243991420355823,0.006701054681938923,0.025901086413803405,-0.498696241699694,0.03933238437576354,-0.0030467932044301906,-0.02026377926604333,-0.007239425069822589,0.010045020209634178,-0.018239695772396154,0.010891377126616022,0.035802638529139584,-0.02417764322269502,0.3078120908560096,0.02165830540477301,-0.02188610095553894,-0.22489484475352023,0.055559494068003326,-0.045879878929463075,0.05300617617024141,0.17992161250786912,-0.03469185276575517,-0.03323542950753064,0.45387528110203446,-0.126285818012475,-0.01626368172145642,-0.001855243019161876,-0.04643215728408261,-0.016784740354971937,-0.3834816591686288,-0.8112398578470752,0.01635982850512188,0.159992516908945,0.01844661100350338,0.015001442732873543,-0.06978314422950649,0
-0.18393656400833722,0.39313083659782544,0.020497221522813552,-0.3281467742550878,0.006434806637647692,0.025748078110016576,0.7469206301462535,0.007723318927644202,-0.006141927672333251,-0.026780939392166456,0.047917952041380864,0.009203617480921,-0.04353925806551613,0.01019732475844898,0.008581868888860283,-0.024429776125661367,-0.14778617263899677,0.020808296186429622,-0.027362370078751617,-0.2596461160389261,0.04072057567185896,-0.033677589399096305,0.03492081261399939,0.22371046000241776,-0.039003237998930754,-0.034132648462476246,0.30245754202199837,-0.1107367779480282,-0.012201420703084635,-0.0068059187638436006,-0.018711261893494147,-0.02727898700377825,-0.4590598062893056,0.401509868162386,0.013681115567611337,0.22534461000078948,-0.007770574280440493,0.021702483084380077,-0.09335552950562186,0
0.3540756881002358,-0.2042027689030401,0.03836120410884746,-0.00975762725101084,0.009816777356076415,0.025901086413803405,0.6425033333737794,0.039224923937057614,-0.003250017135991957,-0.023175806926045157,-0.009861261090617156,0.009909365932973934,0.10791059423313334,0.010906523698792477,0.08098989911685846,-0.024394238923427115,1.2633769667941053,0.020093249802860938,-0.020036375286722388,-0.11341872471239418,0.04193525478344706,-0.03799811086514796,0.036244510868537146,0.26319983140348757,-0.03085881051610698,-0.02994870854738347,-0.020526461876773427,-0.17289105794387746,-0.006413447581708104,0.17981895388071348,-0.054526047148178214,-0.09063102710625084,-0.6519424009364106,0.23051478682101198,0.018666180796129285,0.0711888330364942,0.03386727690813318,0.012878847932705112,-0.0491715153499631,0
0.4758084258526129,-0.21284485049973054,0.0074102646766286626,-0.41180229266627494,0.0075045467177840205,0.025901086413803405,0.8574548356256926,0.039642691485285174,-0.0020913279789531785,-0.022448140519424023,-0.012143946009712598,0.009999643309834803,-0.06636176461824592,0.01098605193374852,0.04715424588549016,-0.02177755640862554,1.530040956635517,0.019545699241644086,-0.022859476640009844,0.21208773866251368,0.05343058916441727,-0.0471692742980084,0.04971455992374301,-0.8854155713189968,-0.019212053523667783,-0.03295320847544075,-0.6063762242535069,-0.28496762062704034,-0.015251824305456085,0.057948011004142236,-0.045040596592479394,-0.09063102710625084,0.20236401541322885,-0.21996561553549837,0.01993350656047694,0.1642526687493542,0.041784506543037496,0.05335438774582409,-0.10275809555701472,0
0.02139982571586499,-0.0801538926834961,-0.00821207700349502,-0.7391179060703245,0.002740193931582873,0.041859421910401304,-0.4949602488206046,0.011401122256838269,-0.005148887479218048,-0.024703599922408136,0.01260954302303127,0.009613759873197576,0.08117074855549967,0.010606412810136686,0.020686680907234294,-0.024376823832511933,1.230356021669063,0.021887395004069006,-0.025279921337777476,-0.6692348553548464,0.0462946922196185,-0.03884226015189096,0.04140962329019395,0.13309055763001681,-0.03658470724520973,-0.03636333556532611,0.40428259684203877,0.11771243012244141,-0.019057671316121863,-0.047745618758751746,-0.02797994638874849,-0.046424827070747424,-0.29593977866868587,-0.7942755288657919,0.015222034628159494,-0.06319307233232224,0.015960178716562367,-0.020329047349861788,-0.20432390080717522,0
-0.007482669027240795,0.7615278762956982,0.000524085004169552,-0.473280902874165,0.00776026682386929,0.025901086413803405,-1.6529015618147889,-0.014536688353058965,-0.0037983412612645887,-0.01837463877753887,0.04951107210667348,0.01010208374852849,0.006878383091575952,0.011001724748311889,0.01890321540364259,-0.024196681711015366,0.3314146908079307,0.039110252951801115,-0.021222167950396092,-0.5015511308384483,0.042471055784043726,-0.028789925643973147,0.055077480075536166,-0.34109575605279585,-0.016933661756741766,-0.032714527119305246,-0.7410801690941523,0.012945935385472073,-0.022032883089549715,-0.011890006562953116,-0.04511220680887624,0.415222798484588,-0.355621024993693,-1.359927583153374,0.01467394799299963,-0.06501625915797465,0.024747803216456272,0.04075784140172612,-0.10918659333606581,0
0.023911346997874193,-1.060350220249975,0.016676132812943934,0.23641979549392927,0.010082907199238104,0.01592383366828528,-0.5014049606400568,0.07601986111823293,-0.00356907280725548,-0.024920197302497844,-0.010884345720916814,0.00961902341102196,-0.030383640127076023,0.010614761657648738,0.01722180561836148,-0.024304282360705348,-1.356738575945548,0.01891841644196386,-0.023878696967789936,0.6547817663726382,0.04942561455808845,-0.047644255965105776,0.046568640126209086,-0.6422836648049732,-0.01948975488667322,-0.02508000231302613,-1.1435780356120882,-0.3944522599536775,-0.013982350339736962,-0.012504919895125947,-0.03241590898284395,-0.09063102710625084,-0.18250717204663394,-0.8795680511734646,0.018189575225352146,-0.09285683185303145,0.009467029108586234,0.013534799528392285,-0.0036434610382970983,0
0.11017244333765171,1.5475655074214285,-0.058864409600362655,-1.034739668348555,-0.00825032439483892,-0.021256641765537678,-0.02932436472151057,-0.07056100695929822,-0.005534591180537366,-0.025324176443731024,0.0661053158882562,0.009549254572911399,0.08756128207123737,0.010707068123246849,-0.06949878623264448,-0.024330296783677416,-0.2709055041189678,0.025289469906826748,-0.024386176031480803,-1.4441495761495253,0.0507563269011917,-0.02758606110906905,0.043067622584726475,0.7545694858759594,-0.03713968053612316,-0.03764552656474191,1.0033937143332974,0.9665072106001446,-0.03622842524034925,-0.025948465057764252,-0.029454729764272377,-0.09063102710625084,-0.4699335615776094,0.17315625244801405,0.014923669477018986,-0.03693546581022731,-0.017748587634810988,-0.0006394555431408889,-0.15234862520066594,0
0.22860238673635552,-0.8154215280957797,0.03434670375912364,0.4118948672630508,0.007989902068285176,0.09896385209240792,-0.4500346594980541,0.06426924325883812,-0.0013727087674920474,-0.023295325367188823,-0.013781390054016775,0.010154245696608555,-0.011405107057679702,0.011152600708775367,0.10669288273006611,-0.02436560224033484,0.3966622627904038,0.019283955882659312,-0.023835243314948126,0.8173373616881299,0.052700782202849766,-0.04745041670820437,0.04445657946201616,-0.1482619349456038,-0.03532994560552693,-0.03146538430766206,0.4719590431067593,-0.42549269544311447,-0.011965752885548506,0.01749292949174769,-0.03423132473906622,-0.08221754208920062,0.30362352618636196,-0.415095872223863,0.021053093720767992,-0.2700323439088488,0.020116874142735445,0.008723062472532751,-0.1897837210287272,0
0.14281605423957652,-0.19774751624716613,0.0390139683933554,-0.005121098149847163,0.0014652174477882611,0.025901086413803405,0.2122005830134241,0.038912201986216755,-0.004468709582203801,-0.02307263288710917,-0.007313722231362462,0.009713459922723478,0.007940254219568637,0.010709659880710556,0.05336458730137421,-0.024394238923427115,2.718341084984138,0.02052153790381826,-0.021832390300112456,-0.3895211845920719,0.043638387799103555,-0.04207510248253582,0.036244510868537146,-0.3928525814568428,-0.03628596356243017,-0.03211716801095515,0.6347278123606424,-0.04791775544512569,-0.005990511469501147,2.6757878176065213,-0.054415728706702,-0.09063102710625084,2.1634242413891913,0.0664329958983509,0.01653420574311147,0.23958842009528747,0.01981540814197829,0.010678506503169892,-0.048427094509927694,0
0.17627560126994457,0.21600460610322714,-0.017043977772887426,-1.0467095197899674,0.003045980253705587,0.025901086413803405,-0.4158418457685856,0.017626583177824687,-0.0036206607968977274,-0.02048783377964029,-0.0025056604425181097,0.010163723973436036,-0.005072493785287048,0.010995306616019091,0.03986980986050115,-0.024010511454997392,0.9017352069538598,0.022658147524138656,-0.02183620202404595,-0.599067082438919,0.05246756822858501,-0.04431222937534206,0.05472130664000365,-0.47447596674104603,-0.025599184872792745,-0.036336844557667114,-0.33336876444430913,0.07170278699362535,-0.019221166360491673,-0.052282589514973554,-0.04923850360233671,0.06136422346263939,-0.1404254355246746,-0.8723528256157498,0.016114708800967412,0.0709337944102761,0.029473165070661084,-0.007956619035485096,-0.1530243177737165,0
