"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.32116,0.432074581533364,0.43699,0.592553065324243,12.077,-0.0014217,1.55521401222365,0.45955,0.594245536127301,0.7826,67.467,0.0859612965391719,1.5706,0.0859612965391719,0.57548,0,3.6179,0.14466,0.19413,0,0.045274484087685,0.0069217,0,4.47329456467451,0.74044,1.006,3.6933169812107,0.198859055432884,6.88263027292318,13.4800850932861,0.066441,3.27108869631514,3.08652773186845,5.11553570392163,0.594242348,2.60271186,0.698857578065499,8.54962356117989,0.0408387589546915,0
-0.59312,0.259598905924126,0.26618,0.640800700187736,39.075,0,1.10124216085413,0.70359,-2.00101211160217,-0.21897,-246.07,-0.295393196872354,0.48609,-0.295393196872354,0.065566,-14.075,1.9858,-0.06979,-0.2954,2.28147380978112,-0.297773793515613,-0.024681,-0.2758,3.17446406149739,0.228785,1.898,0.00289131611422338,0.107732699802882,6.863206138943,13.4775827306848,1.2853,3.27108869631514,3.38726747612866,1.72106872860529,-2.001008944,0.153450137,-0.842990946431871,7.54339168983395,0.0408387589546915,0
0.10552,0.271567934308149,0.099711,0.277707491304577,3.5709,0.17254,0.745502410893873,0.5951,0.449142747062223,0.15344,513.03,0.12631151241535,1.4752,0.0952776523702032,0.21828,1.1076,5.6236,0.19399,0.09669,1.64758112221214,0.130645598194131,0.045231,0.10001,4.56704247528994,1.2363,1.0461,3.21281330487477,0.213828298756124,6.86258080531854,13.5346438745632,0.90297,3.27112451799699,2.92352173091105,1.24040116093949,0.338181048,0.0300448,0.177314737018988,11.1070995176059,0.0383216120618017,0
0.0078564,0.32369090225648,0.60312,0.947013904516996,70.28,0,1.06653665519562,0.61778,0.0264873632986238,0.0085428,8571.2,0.0053135989083084,0.82407,0.00412344512675169,0.14304,0.64431,3.5699,-0.041762,0.0059355,1.77503709308367,0.0169248937175248,0.36516,0.015083,4.61318795758167,0.033277,1.9603,3.85035812210228,0.185699179532006,6.90471365793919,13.4806829282355,0.99476,3.27108869631514,3.01278111265355,4.87496828934131,0.02055469932,0.00615259684,0.0127171484994658,3.15907282132909,0.0447132087999794,0
0.071999,0.38662881376187,0.18779,0.463167818236454,12.297,0.13644,0.729238000704299,0.52799,0.281087270217705,0.074324,1479.6,0.0834699580810433,1.3944,0.0670693991616209,0.17023,0.65359,4.9985,0.29271,0.057197,1.7188302892053,0.0888514205868654,0.12697,0.060884,4.64889994884942,0.80135,1.3072,3.15593157354022,0.19757135200083,6.86264284366967,13.5034497236658,0.93153,3.28204628563778,2.89470126094627,1.42909040592015,0.1525370814,-0.00981818600000002,0.136364325081914,5.71649182597582,0.0382099622097558,0
0.098201,0.346387206170252,0.1267,0.450693380711236,-13.528,0,0.704581558185608,0.58605,0.560418819934391,0.22083,668.83,0.121906158357771,1.0918,0.0959931573802542,0.23634,5.5143,4.1972,0.40155,0.14389,1.60311798368928,0.139462365591398,0.056397,0.14024,4.76490524410925,0.72188,0.95806,4.0470414630732,0.22472629810942,6.86246554814121,13.4803404332273,0.87937,3.28195841164753,2.94658929715364,0.944683806375373,0.2372241557,0.10119909,0.16756420100674,8.0741910023678,0.0420540732979054,0
-0.051444,0.516254858760876,0.17664,0.259668325996582,-18.033,-0.0013823,1.18218721225401,0.32426,-0.0863560061773988,0.029435,3705.2,-0.0227477338049967,0.96076,-0.0227477338049967,0.073638,-0.90474,3.7957,0.28894,-0.014146,1.57726589872775,-0.0119584346672562,0.24229,-0.011075,4.80155899999348,-0.18169,0.82123,3.83211135833246,0.231349787861309,6.86301352891445,13.4790924798765,1.0226,3.2804137236379,2.91899160813335,2.39194121891014,-0.0761319756,0.1180112525,-0.158650465675692,12.8028759057971,0.0413499735863389,0
0.21033,0.347016450496884,0.32442,0.587175366986503,39.191,0,1.14215059068259,0.58516,0.517952127659575,0.13531,524.5,0.0985844855870635,1.7452,0.0985844855870635,0.50643,0,5.0393,0.19421,0.19727,1.68604703980399,0.000436517459573471,0.17647,0,4.83461384985078,1.5252,1.4593,3.37365129804287,0.204873668764423,6.86379430050254,13.5261363880561,0.83755,3.27108869631514,2.84855969008172,2.18788106233307,0.507021498,0.078353885,0.359440153120514,6.576351642932,0.0426697361499676,0
0.26956,0.344567949156858,0.068378,0.173617116163808,0.067336,0,1.22456923412459,0.58862,0.760077626836706,0.15668,398.84,0.11410496524743,0.84255,0.112190452407708,0.30419,66.618,5.2743,0.12167,0.1158,1.92819705145635,0.117738377658468,0.036754,0.1127,3.87315742920628,3.9661,1.0011,2.54206609834964,0.157131945720295,6.86260204316374,13.4954154805736,0.88656,3.27108869631514,3.16051339237096,1.65029190644237,0.655273404,0.102295036,0.457952499065611,35.1384948375208,0.0410691219047113,0
0.048464,0.382162362538329,-0.060858,-0.163072023602594,-80.547,0.14417,0.706014046266769,0.35472,0.121154654469032,0.090442,1761.5,0.0477639146115606,1.6067,0.0472404717808753,0.14599,0.44337,5.0102,0.4319,0.04595,1.27256559579155,0.0449215323130909,0.16361,0.043215,4.72570498761683,0.32518,0.48104,3.97664706353233,0.328663254301061,6.86208865148893,13.4687725077304,0.97471,3.27759557474399,2.97855559543337,0.964928503480049,0.104124904,0.0437834478,0.136626071267479,-16.8572743106905,0.0380353833439337,0
0.034411,0.620630249720768,0.011412,0.110377907469609,4.3942,0,0.262025745637995,0.1399,0.403371567605144,0.27631,3792.9,0.131716517559087,1.2219,0.11487181199092,0.13533,5.0296,4.218,2.7136,0.16305,1.39730848238299,0.00590399252236614,0.31675,0.15757,4.32878407327816,4.4436,1.0375,2.35086041036689,0.284035431531583,6.86168730877836,13.4778108963651,0.88619,3.34554724156999,2.95676272885527,0.28989711742733,0.0400096697,0.0433144236,0.245968548963545,26.2495618647038,0.0408771047041176,0
0.049686,0.104450101356464,0.14503,0.840402714841698,43.694,-0.090136,0.703542956742066,0.8899,0.451280653950954,0.084081,468.18,0.0486688216279753,1.0289,0.0486688216279753,0.12528,2.2902,2.7303,0.038567,0.086387,2.25752496358745,0.0768704084631208,0.029518,0.086379,4.07667266331108,3.9079,2.2018,1.77953429538047,0.110494315129365,6.86277328950222,13.4776558906259,0.95179,3.27108869631514,3.01997600492446,0.863143087663263,0.4512681264,0.0361522929,0.0558332396898528,7.03923326208371,0.0440296447690376,0
0.091657,0.84333286732383,-0.47988,-0.467159677114004,-266.51,-0.42603,0.884552356086942,-0.3241,0.0405560740395085,0.072217,4706.4,0.0366741683662705,1.6398,0.064460932555032,-0.39306,1.6279,3.6872,0.88261,0.071742,0.696092837848515,0.0904493986918911,0.33509,0.057087,5.24591819774883,0.20887,0.2855,4.82705611082153,0.690227923672882,6.85977239387526,13.4742670770381,0.96709,3.27108869631514,2.91502100911284,2.11943118989599,0.06922211611,0.0505383523,-0.282804689910521,-2.96303242477286,0.0395878684291072,0
0.14928,0.173844057458432,0.29121,1.0209029676404,8.2797,0.66006,0.723239820867114,0.79258,0.910243902439024,0.1318,308.7,0.140684195646028,1.1272,0.140684195646028,0.66006,0.72906,4.2755,0.086994,0.087641,2.37845294422317,0.110291207237772,0.032471,0.068708,4.49019694914721,0.58815,1.228,4.07271048234001,0.0972718907542066,6.86304531944497,13.4852176697829,0.94241,3.27232710911979,3.19748874298655,1.4174295900506,0.786242832,-0.00942702000000001,0.188346917661309,3.64376223343979,0.0384696939267708,0
0.10754,0.348845372684354,0.32982,0.591944675050783,-102.12,0,0.977160029637342,0.58257,0.263288040151793,0.13834,664.74,0.0649043394290543,1.2274,0.0649043394290543,0.34131,0,6.3215,0.25095,0.14544,1.48064953960104,0.017815800591466,0.11436,0,4.28546066669755,0.38779,1.1286,4.30375282147946,0.258109070109416,6.86385135268524,14.1553136696283,0.83812,3.27108869631514,3.87660306019689,1.99207100929254,0.257622824,0.121675546,0.184595842559692,5.02364926323449,0.0426919717656091,0
0.12382,0.466070906218023,-0.13392,-0.479472316107995,-75.373,0,0.736350337860594,0.40628,0.440500568828214,0.21425,929.42,0.142313700266471,1.16,0.113773775613342,0.26065,9.7693,4.7206,0.53401,0.14533,1.32476464232674,0.107911421483047,0.080279,0.15459,4.21713725080897,2.6275,0.48508,2.92958688876891,0.30906433382181,6.86206659674148,13.4676288400475,0.86487,3.29346145435406,3.03534233397871,0.871753511106419,0.208550026,0.078288275,0.304765186570838,-8.12649342891278,0.0395676857051181,0
-0.08216,0.372432144617766,-0.018969,-0.0437115820265976,-91.011,-0.15208,0.58429725063785,0.46367,-0.18821951164521,-0.10177,-4115.5,-0.105175563478765,0.41237,-0.103511269575296,-0.15815,-4.7099,5.4504,0.95494,-0.21228,0.749999992152728,-0.293991659632369,-0.078128,-0.59339,5.76578653676411,-0.92029,0.75595,4.20131221823774,0.639334926782696,6.86236639290274,13.4700153161905,1.2599,3.2717207288867,2.72175584815832,0.520815557795339,-0.18206656,0.00270309789999999,-0.17719498781461,-41.8435341873583,0.0367460489416777,0
-0.10859,0.515735550324769,-0.053694,-0.100726823366482,1263.6,-0.21698,0.43369616844899,0.32513,-0.155401088605336,-0.078738,-5761.9,-0.160381250575559,0.81025,-0.2,-0.31862,-1.4609,5.1903,1.2386,-0.11939,0.740221587945874,-0.119158301869417,-0.89576,-0.1279,5.82337128632466,-0.28497,0.22412,5.42667933852408,0.648181194889982,6.86221280634874,13.4658088160695,1.2191,3.27953131679638,2.8995241907554,0.7421754116273,-0.160908662,0.0443282029,-0.333989481130625,-10.1119305695236,0.0402921916868354,0
-0.0717,0.440890165326358,0.020047,0.0387398283159306,-13.555,-0.06958,0.688707339033883,0.36464,-0.144269343799925,-0.0066734,-10341,-0.0737998668200254,1.0834,-0.0723409407349113,-0.069928,-0.10161,4.1166,0.18746,-0.024959,1.9216028193768,-0.0303145872429727,0.77377,-0.010252,4.18759200999613,-0.5609,0.78742,2.8203602427679,0.158259370443196,6.86233000770543,13.4779141837371,1.0089,3.27597839270435,3.04991738261207,1.97362258762185,-0.12940416,0.066531726324,-0.196632294866169,49.4408140868958,0.0379081701603488,0
-0.045593,0.514068360407836,0.23787,0.302989316518928,17.362,-0.020524,0.699228650875813,0.18783,-6.26309367932389e-05,0.0039854,18357,-4.15856550088915e-05,0.85961,-0.0450434696700257,0.13837,-0.0075586,4.2331,0.18323,-1.2554e-05,1.77985556472523,-0.00247372060857538,2.0269,-0.00074677,4.52797591765662,-0.6732,1.2532,2.13593948398425,0.184718681393676,6.86370516301323,13.4832352220218,0.98797,3.27108869631514,2.88987163285448,3.64382978556021,-0.0678378247,0.00407611488,-0.24273545227067,4.25526548114516,0.0379333339337154,0
0.099687,0.479421640223994,0.31197,0.412904037205163,5.4582,-0.23834,1.49141984916089,0.38486,0.216832721552176,0.045456,1434.5,0.0384271359702619,0.86751,0.0289501655340652,-0.10553,3.122,3.1044,0.17466,0.042943,1.9072732654404,-0.0163010396700935,0.097983,0.053745,4.56840246179588,0.39763,1.1004,3.30141002926142,0.16074034876035,6.86669117182165,13.4781027758568,0.9673,3.27108869631514,2.94233149682688,3.81257829019962,0.1620511872,0.0242031904,0.259021462349945,11.0375997692086,0.0419142631372745,0
-0.098329,0.117596351565326,0.87521,2.08111514043184,42.676,0,2.05521288394576,0.87523,-0.787955765686353,-0.014442,-463.22,-0.0144420944407726,1.9805,-0.0144420944407726,0.15515,0.995865,1.7106,-0.05961,-0.014442,4.03154674739806,-0.0144478225747228,-0.042304,-0.014442,3.14143306772555,0.228785,8.0134,0.00289131611422338,0.0179067135399039,6.86280121755308,13.4776096298492,1.0144,3.27108869631514,3.40601907194137,1.63033797654184,-0.7879496086,6.42999999985932e-07,-0.112346468928167,7.77927583094343,0.0408387589546915,0
0.020447,0.437377126418641,-0.0035914,-0.0065816113655544,-29.173,0,0.792222988750633,0.45136,0.0437985133234709,0.061383,2699.8,0.0198468923280642,1.0453,0.0169221219895721,0.059992,2.8073,3.6402,0.3869,0.030779,1.23866404411587,-0.110634776131755,0.20954,0.030691,4.94613232788216,0.20336,0.8098,3.34462334409995,0.342163155437902,6.86255883465921,13.4775246172709,0.98262,3.27108869631514,2.83301332405355,1.29459017190955,0.0372687469,0.0501880789,0.0453008684863524,-336.442612908615,0.0405531067322595,0
-0.27234,0.026893116533973,0.11315,3.2240623515555,1034.8,-2.466,0.033073975996041,0.97274,-58.0793755731377,-0.20649,-1432.8,-8.09884913908467,1.0353,-8.09884913908467,-0.95569,-13804,3.9287,0.42044,-8.0983,4.18669582328629,-8.0366967020549,-0.11488,-8.1276,7.01202520015793,0.228785,25.13,0.00289131611422338,0.0153131529055877,6.86267705204165,13.4788918226126,8.759,3.27108869631514,2.63799533732959,0.0374094584367405,-9.99133758,0.26539636077,-0.279972037749039,0.297189571365444,0.0408387589546915,0
0.13087,0.0771526894370861,0.77312,2.3787124533816,521.78,0,0.494757215586926,0.91979,1.65742147922999,0.24024,190.38,0.204452429307921,0.922,0.204452429307921,0.3977,248.83,4.4482,0.099466,0.20446,2.00775755238139,0.204780503046399,0.017334,0.20518,6.16795664557838,1.9206,9.9283,3.9093373121805,0.144204234680826,6.86801415844042,13.5075196501146,0.79705,3.27114016423893,2.6734974029288,1.6728633142842,1.63168716,0.022907624,0.142282477522043,0.827943915562914,0.0660033773104656,0
0.15445,0.381206567961384,0.18335,0.578353422557864,17.427,0.38323,0.766211751416951,0.53595,0.659648073801999,0.16502,796.24,0.134117749218479,1.1067,0.134117749218479,0.38323,1.4502,4.386,0.33966,0.11981,1.75454208141124,0.140969086488364,0.069154,0.12593,4.70998055034044,1.194,1.2306,3.76542132176098,0.1899341738238,6.86248598277628,13.483779205571,0.86837,3.28724375445297,2.92462824657426,1.16720508013372,0.332824305,0.035587032,0.288179867524956,6.28088355604036,0.0386179028326179,0
0.096626,0.0670547278326921,0.62119,2.44677201330654,305.99,0,0.513440202773462,0.93065,2.17419365796491,0.25176,149.85,0.190766433691489,1.1233,0.143996542628496,0.38701,4.1639,5.1083,-0.24563,0.19079,2.29998170712393,0.212613445002459,0.013194,0.20013,5.10782249906492,1.532,10.48,3.79714838497895,0.105647474481204,6.86456475253672,13.5834839185907,0.81833,3.27108869631514,2.80115795735133,1.13056304989994,1.393250294,0.0409285128,0.103826357921883,1.0802331009836,0.0679491874217036,0
-0.66591,0.963594076990022,-0.85599,-0.750861042750419,-157.85,-0.66813,1.41008412724263,-0.62108,-0.41077663315033,-0.15639,-1221.9,-0.215066369537836,0.72122,-0.215066369537836,-1.502,-39.4,2.8279,0.51888,-0.20974,1.20270199719249,-0.219387656234861,-0.11552,-0.20974,3.50303168754342,-2.7456,0.32235,3.19662594188312,0.35721979548017,6.85874999667646,13.4767388616108,1.2128,3.27108869631514,4.739141481841,2.65190304047921,-0.4107799017,0.181679643,1.07218071745991,-3.61721515438264,0.039180229314915,0
-0.18086,0.602281111052572,-0.72109,-2.06113022190858,-303.04,-0.18086,0.593868135217987,0.17169,-0.235936970518468,-0.1381,-2731.6,-0.240388172334706,0.61451,-0.223014131051321,-0.19495,0.995865,4.4037,1.032,-0.24385,0.785316068031322,-0.226183136452194,-0.27471,-0.22944,3.85798911693566,-5.1385,0.084714,2.64154676411459,0.608765071287311,6.86172376972286,13.4515994963609,1.2331,3.27108869631514,3.24656880988495,0.638411124558467,-0.218876772,0.082953662,-1.05341021608713,-1.12465850309947,0.037873545621986,0
-0.036225,0.595721765221443,-0.07126,-0.0915781524896493,-14.709,-0.09627,1.33956956261366,0.18566,-0.0344966475919149,0.026541,3974.9,-0.00997089515155817,1.2375,-0.0128575992049407,0.0017697,0.27286,2.859,0.17708,0.0026068,1.47640925056215,0.0238762689004046,0.23914,0.0037762,3.94394793821252,0.228785,0.91249,0.00289131611422338,0.259367470871483,6.86227938853496,13.4774743990539,1.0099,3.27108869631514,3.03813541739857,2.48206929496784,-0.0444843,0.1028686134,-0.195114725842939,-39.5369071007578,0.0408387589546915,0
0.13489,0.337229092990302,0.45695,0.85772898087589,13.704,0.27018,0.741270455741674,0.59661,0.49531988232847,0.096975,794.21,0.151729473875842,1.1807,0.122783542690697,0.33499,1.0042,4.8891,0.20824,0.087699,1.81500387920751,0.158146732204624,0.068899,0.091412,5.02466968306006,0.34543,1.1975,4.42347917635748,0.177736059452326,6.86454386958244,13.5259881264234,0.91026,3.27518696876521,2.91507521053618,2.32272099808035,0.336334726,-0.060153265,0.226094098322187,2.40420177262283,0.0385603899504853,0
0.09562,0.25810134496988,0.35424,0.802225775586182,-2.2706,0.22578,0.727113730123218,0.67446,0.424621370015284,0.088847,573.45,0.114339163782621,1.2614,0.0894397156486765,0.29214,0.69782,4.2349,0.12435,0.057945,2.06108661595786,0.128799925170704,0.047717,0.065273,4.65700333462811,0.26618,0.98265,4.2114146845569,0.136181627647199,6.8634946708674,13.4860406080108,0.93539,3.27145963737891,3.10513361407132,1.93072399229966,0.32472552,-0.0272536723,0.14177267740118,3.01801038843722,0.0383465107890009,0
0.094002,0.514104243214593,0.099874,0.273532436847339,-25.579,0.1534,0.751180211810555,0.30713,0.369719308193933,0.13355,1104.6,0.104832514515409,1.1215,0.0839678427869585,0.1933,1.0402,6.3075,0.40198,0.070575,1.73689841443679,0.138025904421617,0.085237,0.09292,4.51444647224993,0.47991,0.69757,3.8944880731669,0.193665305827883,6.86207471947676,13.7277181487757,0.89327,3.31400053292825,3.0618429956357,1.34908562258756,0.1398561756,0.032149225,0.306065835314036,11.2091234956045,0.0382966749366963,0
0.071664,0.236801850632746,0.16714,0.485815460761823,18.413,0.10748,0.737259755178266,0.65114,0.330880646730791,0.14523,643.85,0.0810933773619519,0.92687,0.0657347275729224,0.15067,0.94502,4.9525,0.17298,0.084763,1.52182999391258,0.0829315721885893,0.057236,0.086684,4.80443079683897,0.59836,1.1773,3.84365627001994,0.24629741966905,6.86272768246894,13.4983351344623,0.91727,3.27108869631514,2.90517279129499,1.04514118598014,0.2682096864,0.069921746,0.110059280646251,6.52267560129233,0.0383411370875057,0
0.0024192,0.406011625407043,0.089116,0.543312174800289,-1.0612,0.037736,0.715593369389775,0.49633,0.0427340459993521,0.10192,1775.8,0.00504763726803137,1.132,0.00231413812894586,0.045112,0.46025,4.8921,0.49307,0.0052245,2.17744128318649,0.0425339582934762,0.11585,0.044024,4.3309306892328,0.027038,0.99711,3.54981551370372,0.120286565874422,6.86218278954058,13.4872461844857,0.95653,3.29954295293536,3.10044357852015,0.82535895286845,0.00483041664,0.101270368,0.00487417645518103,11.7307778625612,0.0381450322441547,0
-0.28647,1.35596401131206,-1.8805,-1.05794070545907,-779.71,-1.6347,0.595379984762445,-1.8805,-0.0994514841173407,-0.35092,-3681.9,-0.352049845155582,0.4656,-0.352049845155582,-0.19665,-0.46774,3.0891,2.4119,-0.11478,0.264830451695533,-0.0733188320306739,-1.0624,-0.11219,3.51820975006043,0.228785,0.34717,0.00289131611422338,1.4581730645853,6.86280121755308,13.4743043537794,1.3521,3.27108869631514,3.21124679770371,1.63033797654184,-0.0994537899,0.000919377600000012,0.152337144376496,-0.432714703536294,0.0408387589546915,0
0.045462,0.222687447314593,0.044852,0.165344932586838,2491.5,0.045462,0,0.7503,0.183458284889548,0.0614365,1982.3,1627.2772077574,1.0435,1616.67999167541,0.04576,0.995865,5.7794,0.2238,0.037019,0.0262786712073335,-235.297314260673,-1.2717,0.0317665,4.64376570374745,3863.4,1.1798,0.500530106342793,3.65211172992172,6.86263572985512,13.514685155793,0.96237,3.27108869631514,2.61417898549214,0,0.1822617042,0.0317638348,0.0605917632946821,0,0.0348309110161918,1
0.11387,0.120277699171993,0.72554,1.9053559758106,179.32,0.29392,0.744695442440522,0.85772,1.19597791798107,0.1303,268.14,0.137140531741725,1.0352,0.102975221559052,0.37134,1.1155,4.6062,-0.10667,0.11359,2.35345879936686,0.121794176162055,0.026763,0.10088,5.0749862976535,0.8459,5.6602,3.73042667759209,0.0998634343534327,6.86758827823995,13.5178091256102,0.90434,3.27113306131429,2.81203176644491,2.30679621376551,0.890964428,-0.00756426000000002,0.132758942312176,1.52410618298095,0.0399118873766492,0
