Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.05552,0.17757,-0.034086,0.80804,-89.902,0.0,0.59708,0.82243,0.38599988736836177,0.1148,945.57,0.1147953373082334,0.82193,0.09298586454076503,0.41411,87.827,3.0549,0.29739,0.1148,3.0535,0.0919106317411402,0.085436,0.11603,25.776,?,0.80804,0,0.32749,0.9602,-38.675,0.88792,0.0,14.161,0.6971,0.312671984,2.7840000000044134e-06,0.06750726505599261,-17.516869095816467,?,0.0
-0.042683,0.9065,0.038308,1.0966,-59.494,-0.16882,0.74332,0.093502,-0.10767115685384188,0.066941,6649.5,-0.05742210622612064,1.349,-0.05742210622612064,-0.2089,-0.81309,3.9455,1.219,-0.025852,2.0713,-0.10461443254587527,0.41304,-0.025946,159.59,-0.86381,0.97199,21.965,0.4828,0.16541,337.89,1.0532,1.5315,2.6973,1.315,-0.0470836173,0.09244158412,-0.456492909242583,19.403779889318155,0.003004292468328929,0.0
-0.32841,6.1187,-5.1187,0.16343,-896.08,-5.0394,2.1827,-5.1187,-0.05367316586856685,-0.14938,-6849.7,-0.15046043890594216,1.2752,-0.15046043890594216,-1.3838,0.22366,2.7709,2.3986,0.04283,0.33719,0.05474870573143354,2.1031,0.043349,17.674,?,0.16343,0,2.9657,?,-3020.6,1.1494,0.0,20.652,?,-0.05367204629999999,0.002358273999999917,0.06415886846269561,-0.4264168636567879,?,0.0
-0.0025409,0.50079,-0.12019,0.65728,-104.11,-0.090789,1.0155,0.49921,-0.006195608782435129,0.098932,1556.9,-0.002139635647464302,0.97341,-0.0025021171836533728,-0.10535,0.16323,3.4469,0.4187,-0.0018308,3.3325,0.018784835056622352,0.11874,0.016074,67.581,-0.01441,0.15449,55.069,0.30007,0.64875,-336.32,0.98478,0.30066,27.341,1.5423,-0.00507366912,0.10263824600000002,-0.005089841950281445,-8.449122223146684,2.9391877499061085e-05,0.0
0.0027473,0.64291,0.066112,1.1489,-135.23,0.0091966,1.0405,0.34479,0.025482382078126756,0.067077,5918.8,0.010877462758289285,0.98046,0.002640365209034118,0.016435,0.34227,4.6226,1.0875,0.019148,1.279,0.01868620855358001,0.44245,0.032896,308.23,0.010654,0.56823,165.7,0.78186,0.70403,2772.4,0.96111,0.5764600000000001,2.45,1.2069,0.004273150419999999,0.0584756185,0.007968038516198265,15.73844385285576,0.00010774557719320265,0.0
-0.033467,0.024776,0.7516,31.336,165.32,0.0,1.3605,0.97522,-1.3013803680981595,0.02113,314.58,-0.023699375229694963,1.0908,-0.02459904446894524,0.2047,-3.1693,4.0717,-0.27163,-0.023627,54.154,0.013770672546857772,0.024957,-0.020507,102.2,-0.20618,24.784,44.157,0.018466,4.361,8865.9,1.0236,0.0,6.2232,6.0837,-1.3507615869999998,0.060990365,-0.03431738479522569,1.8101383714741883,0.08585090111608226,0.0
0.012364,0.78811,0.31946,1.5006,-49.332,-0.04799,0.37348,0.21189,0.019374755151610124,0.04177,18439,0.03310485166541715,2.993,0.03310485166541715,0.0059239,-0.25227,3.5125,1.4818,0.03311,0.58872,-0.005930438042197708,462.11,-0.0085131,706.53,0.033371,0.92002,359.95,1.6986,4.9986,1039.6,0.96922,0.7077,1.0597,8.8105,0.015688679599999998,0.0032362596000000037,0.05835103119543159,1.169097852626307,0.004111233144302838,0.0
0.13866,0.24396,0.23701,2.0691,51.683,0.43422,1.7299,0.75604,0.7745500473634355,0.11802,436.14,0.09926007283658016,0.92634,0.08015492224984104,0.4162,24.154,3.9676,-0.006832,0.099259,7.3925,0.052640036996358185,0.038712,0.10267,42.814,21.695,2.0403,1.4235,0.13527,1.3967,2199.9,0.90555,0.029459,8.8024,3.1959,0.56836734,0.032452797999999984,0.18340299455055287,7.298848149867094,0.005668770427168648,0.0
0.013797,0.75222,0.11566,1.1538,-58.779,0.042353,2.22,0.24778,0.020755895881524024,0.018831,6567.7,0.007032882882882883,0.993,0.006214864864864864,0.077742,-1.2655,3.0313,0.32861,0.007033,3.0194,-0.023086486486486486,4.7862,-0.0094381,139.33,0.028477,0.50966,77.86,0.33119,1.8754,124.31,0.99323,0.0,6.1166,16.803,0.0183417318,0.026191820000000005,0.055682460246993304,19.19418986685112,0.0031612006707250843,0.0
0.19158,0.42517,0.10014,1.2583,8.2204,0.28164,1.0595,0.4273,0.6115711006216308,0.084594,526.92,0.22378480415290228,1.1895,0.18082114204813587,0.3493,0.64729,4.8915,0.1035,0.068101,8.4763,0.20076451156205755,0.051746,0.061096,44.079,8.0226,1.1967,2.6524,0.11798,0.83431,7800.0,0.94388,0.08772,8.7792,6.7978,0.45059615999999997,-0.14747265699999998,0.44835010531242686,10.580187737167964,0.0002231461131375761,0.0
0.095705,0.73839,0.062645,1.1034,-39.255,-0.016768,2.3477,0.2616,0.2083918162453145,0.066468,1727.1,0.05375473868041061,1.1274,0.040765429995314566,0.23841,3.7006,3.8566,0.2892,0.072878,3.5413,0.08650168249776377,0.12557,0.070782,93.51,0.33473,0.63131,48.662,0.28238,0.78852,450.24,0.94659,0.44395,7.4402,7.0763,0.1296132815,0.029846923600000002,0.3658448012232416,37.47625508819539,0.003022994231888545,0.0
0.030343,0.53978,0.43544,3.0211,5.8927,0.0,1.104,0.46022,0.20381080579279615,0.045414,3929.8,0.039772644927536224,1.0892,0.027484601449275357,0.18683,3.2077,3.7196,0.43933,0.057398,4.8001,0.0632373188405797,0.26213,0.056535,189.36,0.076773,1.1867,139.49,0.20833,1.3183,2282.9,0.96037,0.70298,6.2198,3.1622,0.0562134418,0.006228056000000012,0.06593151101647038,2.535366525812971,0.008276801471468793,0.0
0.12715,0.35808,0.35805,2.1327,173.48,0.0,3.6876,0.64192,0.5145993483281136,0.048663,728.33,0.04411270202841957,0.65758,0.03448042086994252,0.55598,15.149,3.5269,0.077706,0.045281,11.167,0.042968326282677084,0.067122,0.043672,56.885,0.49019,1.3121,26.821,0.089548,1.9701,1204.7,0.96016,0.065377,11.695,11.317,0.35509180500000004,0.016779678799999993,0.19807764207377868,10.299120234604107,0.005841914050867408,0.0
-0.20985,0.7154,0.2452,1.5987,-22.824,-0.022683,0.85008,0.2846,-0.6123007056180872,-0.28304,-1085.2,-0.2950075287031809,0.73482,-0.2468591191417279,?,-0.086309,5.0466,0.83447,-0.26541,2.058,0.00845379258422737,-2.3482,-0.023914,264.47,-0.79128,0.95115,114.84,0.4859,0.82437,27298.0,1.2917,0.83129,2.4237,2.4623,-0.29332832999999997,0.010173356800000026,-0.7373506676036542,3.466884176182708,0.004380058395519836,0.0
-0.014208,0.40308,0.13511,1.4453,-58.463,0.0,1.1911,0.59692,-0.04655416762796216,0.096606,1278.6,-0.011858785996138023,1.2621,-0.011928469481991435,-0.25296,-0.27641,3.9881,0.31815,-0.0025023,4.0421,-0.02963143312904038,0.10664,-0.0026909,121.39,-0.048154,0.47283,87.813,0.24739,1.0631,1314.7,1.0115,0.035182,11.782,2.1214,-0.0352486272,0.1291924066,-0.02380218454734303,8.815779735030716,0.003959765696698765,0.0
0.052217,0.37401,0.24675,1.6597,21.906,0.20381,1.0535,0.60861,0.1396139140664688,0.087421,1157,0.04956525866160417,1.0455,0.04956525866160417,0.24131,0.49821,4.6622,0.25605,0.03869,3.4254,0.060586616041765524,0.094881,0.047293,159.18,0.30886,1.2077,48.167,0.29194,1.6049,11336.0,0.94925,0.0,3.2171,3.5589,0.1396125929,0.03988102350000001,0.08579714431244968,4.269503546099291,0.000226540329529324,0.0
0.17078,0.37049,0.21963,1.5939,-12.171,0.13228,1.1285,0.60316,0.5791395116147001,0.1556,441.64,0.18977403633141332,1.3377,0.15133362871067788,0.17179,1.0919,4.8532,0.16616,0.10883,4.7156,0.1687284005316792,0.043126,0.096763,69.511,1.637,1.3118,21.837,0.21206,1.4691,15664.0,0.88617,0.0011530999999999998,7.2767,4.7928,0.460952298,-0.03856539999999998,0.28314211817759793,5.1381869507808595,0.0004768399341284265,0.0
0.22619,0.61425,-0.1176,0.80854,-630.61,0.0,16.602999999999998,0.38575,0.3827106227106227,0.017042,792.37,0.014158886948141903,0.93267,0.013623441546708429,1.4013,319.04,2.4032,0.034541,0.014203,26.649,0.014371499126663856,0.07218,0.014202,10.022,1.0378,0.4537,4.8601,0.037525,0.76636,-29.756,0.98594,0.0,69.782,32.985,0.36823732,0.04786832599999998,0.5863642255346727,-141.18197278911563,0.002214719424584609,0.0
-0.72755,5.2632,-4.0696,0.19726,-463.16,-5.6457,3.8451,-4.2632,-0.1435123086634054,-0.18789,-2659,-0.18921484486749368,1.0189,-0.18921484486749368,-2.8593,0,2.278,1.3272,-0.37843,0.69681,4.113807183168188e-06,34.517,0,37.225,-35.246,0.19318,2.1328,1.4351,?,-771.84,0.92554,0.0,10.35,?,-0.1382345,0.005094160999999948,0.17065819103021204,-0.9448348732062118,0.0005404356734771877,0.0
0.011298,0.89968,0.0022067,1.0025,-353.89,0.27487,1.0617,0.060177,0.010896874444246845,0.05749,7137.1,0.009233964396722236,0.82828,0.010641424131110484,0.33939,0.48185,4.4843,0.97745,0.01225,0.8379,0.03421305453517943,0.40781,0.045385,329,0.017528,0.286,312.1,1.1935,0.61333,67.3,0.94191,0.0,10.417,8.1571,0.012557727,0.05123343300000001,0.18774614886086047,481.12566275433915,0.00013234754603066103,0.0
0.23583,0.43169,0.55419,2.2838,-14.587,0.0,2.1415,0.56831,0.5462947948759526,0.22813,322.54,0.1101237450385244,1.0707,0.1101237450385244,0.62465,0,3.6259,0.19169,0.22025,2.5913,0.004425029185150595,0.056944,0,157.86,0.42817,1.0079,179.71,0.3859,40.25,2341.7,0.5253,0.0,5.7043,151.67,0.546300195,0.25271039500000003,0.4149671834034242,3.864198199173569,0.006257052073943437,0.0
0.08517000000000001,0.8466,0.10999,1.4665,21.7,0.0,1.0127,0.1534,0.47726501526976595,0.21856,1396.2,0.1111089167571838,2.0118,0.08410190579638592,0.19393,3.0796,3.7857,0.81313,0.14728,4.1223,0.0402636516243705,0.12735,0.11137,116.27,1.4694,1.2207,21.769,0.24258,0.23447,671.57,0.90099,2.9304,3.8268,1.5478,0.10060280400000002,0.10881571199999997,0.5552151238591917,9.207200654604963,0.004017976531540871,0.0
0.057689,0.64943,0.2419,1.3951,-50.204,0.39491,1.0738,0.3391,0.12206852626077871,0.091922,1577.2,0.06960793443844293,1.1203,0.053724157198733455,0.52946,0.63657,4.0826,0.39111,0.045717,2.4865,0.09025796237660644,0.1238,0.059279,142.24,0.24384,1.0087,56.719,0.40218,2.3261,2925.9,0.93123,0.10941,4.0816,11.215,0.0888295222,0.0239608436,0.1701238572692421,4.439024390243903,0.0002433078081137673,0.0
0.2282,0.19307,0.70868,4.6707,75.625,0.2282,1.1453,0.78005,1.4619568032319887,0.14801,209.13,0.2464507116039466,0.9111,0.19924910503798127,0.28226,?,4.4303,0.039853,0.12398,10.296,0.2523618265956518,0.018466,0.12695,124.04,0.82423,3.2366,50.835,0.097121,7.9391,19088.0,0.87315,0.0,4.5823,23.171,1.1819847199999998,-0.11274414700000004,0.29254534965707324,1.6161031777388948,0.001860581888405602,0.0
0.0082331,0.97254,-0.2619,0.29559,-359.65,0.0,0.5422399999999999,0.027460000000000002,0.022143894566971488,0.093893,6972.3,0.015183498082030096,1.2504,0.015183498082030096,0.0308,?,5.0452,1.793,0.030773,1.0772,0.005204153142519918,0.75957,0,72.97,0.087259,0.041816,85.992,0.92836,0.030856,-29065.0,0.74069,17.962,38.591,0.60931,0.00846527342,0.04267944032,0.2998215586307356,-2.070408552882779,0.0008098260528681271,0.0
0.012327,0.0078817,0.34262,44.47,175.16,0.87504,0.66982,0.99212,1.5640026897750485,0.018404,233.37,0.018403451673583947,0.89716,0.018403451673583947,0.035279,?,2.6788,-0.080285,0.041125,83.054,0.0,?,0,157.4,0.51099,41.409,13.452,0.01204,1.5275,163.54,0.9773,0.0,2.5303,1.0313,1.5640497599999998,3.6728000000090817e-07,0.012424908277224528,1.9549938707606094,0.12184474276590211,0.0
0.013028,0.46801,0.03192,1.1137,-60.5,-0.20731,1.023,0.53199,0.08837838800441641,0.051062,2608.4,0.02425610948191594,1.1336,0.012735092864125122,-0.22777,0.26323,5.3971,0.36483,0.019347,4.4654,0.032260019550342134,0.20884,0.025731,88.908,0.055299,0.27456,68.591,0.22395,0.77401,7965.0,0.97751,0.35198,16.697,1.8661,0.0278369276,0.027422426,0.024489182127483602,32.04887218045113,8.031885345665437e-05,0.0
0.085736,0.65289,0.23655,1.3811,25.047,0.0,1.4626,0.34711,0.17572749830814346,0.095911,1698.8,0.07456584165185286,1.4955,0.058618897853138265,0.18817,4.2449,4.3153,0.41068,0.074848,2.204,0.06536783809654041,0.14928,0.078338,200.44,0.60457,0.31551,37.868,0.45404,2.431,4889.0,0.90951,0.0,2.2114,10.243,0.1313132576,0.031219428600000005,0.24699951024171016,6.18304798139928,0.003783957615436504,0.0
-0.06966699999999999,0.37958000000000003,-0.032008,0.90944,-43.411,-0.091616,0.93856,0.5182,-0.18903066998641918,0.019165,5805.1,-0.07118458063416297,1.2894,-0.0742275400613706,-0.047737,-0.37011,4.1518,0.29899,-0.053652,3.754,-0.05232057620184112,0.30019,-0.039434,91.046,-0.61385,0.58833,31.222,0.26639,0.76366,-454.0,1.0655,0.050446,6.3171,1.8351,-0.18353771149999998,0.0847985024,-0.1344403705133153,-29.322669332666834,-9.221783808667419e-05,0.0
-0.0046482,0.25478,0.22654,1.8903,55.854,0.0,0.7867,0.74522,-0.018267636077814894,0.032947,3587.9,-0.005908478454302785,0.93263,-0.005908478454302785,-0.15538,?,2.5836,0.17135,-0.0059084,5.092,-0.6469429261471973,0.32766,-0.0059084,165.89,-0.17343,1.785,7.5502,0.19639,1.4359,86.852,1.0036,0.0,2.3786,1.5158,-0.01824372018,0.030567604899999996,-0.00623735272805346,3.4726759071245694,0.005178753085664407,0.0
-0.060715,0.14207,0.22165,2.5602,-0.58457,0.0,2.8503,0.8579399999999999,-0.42735975223481376,-0.012849,-1415.8,-0.02130126653334737,1.0213,-0.02130126653334737,-0.0040926,-3.0585,2.8609,0.049617,-0.015942,20.61,-0.02724835982177315,-0.20927,-0.016391,46.369,-0.26939,0.97368,28.097,0.048521,1.3483,160.9,1.0209,0.0,20.849,4.4795,-0.427372885,0.024091495299999998,-0.07076835209921441,12.859463117527632,0.007014718870552346,0.0
0.011612,1.7069,-1.0803,0.34675,-193.97,0.011612,1.2064,-0.8249799999999999,0.007021405248518565,0.03075,6572.3,0.00962533156498674,1.5776,0.00962533156498674,0.011612,?,5.0991,0.55245,0.0037669,1.5451,0.4241545092838197,0.094335,0.16599,61.978,0.056511,0.2225,29.353,0.64722,-1.9341,-135720.0,0.82888,-0.064402,9.6953,7.2272,0.0068028902,0.025484799999999995,-0.014075492739217923,-1.1167268351383874,0.00019024846280304162,0.0
0.033736,0.66506,-0.071073,0.88065,-58.36,-0.010623,1.4808,0.33494,0.07512091086182575,0.039566,4143.2,0.03020867098865478,1.3133,0.02278227984873042,0.048607,3.2672,3.8227,0.44399,0.030284,2.4675,0.0077363587250135046,0.28305,0.043533,123.1,0.22873,0.63296,36.638,0.40527,0.70425,-472.46,0.97086,0.051645,4.2077,3.1136,0.05072544960000001,0.013856332799999998,0.10072251746581477,-20.834916212907853,0.002412808718286857,0.0
0.020045,0.78626,-0.035959,0.93681,-18.478,0.0,2.3055,0.21374,0.03522228079423651,0.037357,3332.1,0.0086944263717198,1.2955,0.0086944263717198,0.10929,1.5792,3.566,0.33861,0.019568,3.9452,0.02614617219692041,0.21804,0.023475,82.811,0.28065,0.81132,11.611,0.25347,0.45782,-132.38,0.9914,0.49718,5.1046,4.9384,0.025493231,0.06608156350000001,0.09378216524749695,-64.11468617036068,0.002566612196708651,0.0
-0.063515,0.69792,0.26337,1.3818,-28.089,-0.033661,0.97119,0.29788,-0.08665545682519894,-0.016601,-5587.5,-0.06155438173786797,0.73899,-0.06539914949700883,-0.013134,-0.14487,4.3368,0.2488,-0.021769,4.0988,-0.042179182240344316,-0.85699,-0.014917,122.83,-0.13559,0.70273,60.468,0.24397,6.3702,5719.5,1.0297,0.02702,6.0267,58.728,-0.09100429200000001,0.04365827481,-0.2132234456828253,3.6875498348331246,-5.4846053899397535e-05,0.0
0.19215,0.5089,0.20816,1.4375,4.0665,0.0,1.9827,0.4911,0.4038206922640439,0.15562,602.01,0.09691330004539264,1.1512,0.09691330004539264,0.41,38.804,4.0595,0.17501,0.097518,3.806,0.08661421294194786,0.055624,0.095103,85.622,1.4551,1.1599,26.615,0.26274,1.554,2387.1,0.90521,0.024472,5.9531,6.2741,0.37757475,0.11639777400000002,0.39126450824679293,9.524884704073788,0.003938454393683383,0.0
0.084176,0.60752,0.14042,1.2324,-109.3,0.0,1.714,0.39248,0.13929966240815517,0.083671,1546.2,0.04911085180863477,0.63592,0.04911085180863477,0.40207,0.18291,2.9881,0.34193,0.059164,2.9093,-0.02570070011668612,0.32459,0.0018389,151.01,0.13109,0.16979,133.31,0.34372,1.5373,136.64,0.95488,0.0,25.565,6.7137,0.138553696,0.05923609399999999,0.2144720750101916,12.206238427574421,0.003376277499996806,0.0
0.021416,0.48678,0.14894000000000002,1.3067,-24.282,0.021416,1.0014,0.51267,0.05611307857025201,0.032588,3027.0,0.02721489914120231,0.97685,0.02138605951667665,0.027252999999999996,?,4.0151,0.27016,0.015131,3.7034,0.013801677651288195,0.35355,0.0076735,128.24,0.080356,0.75791,54.084,0.27002,1.4031,1542.0,0.99861,0.0021459,4.9171,4.9295,0.0439948888,0.0053806232000000054,0.04177346051065988,6.723512823955955,2.7509258279023684e-05,0.0
0.059251,0.22295,0.24249,2.2561,73.444,0.070354,1.0325,0.73965,0.3924471612101119,0.15332,523.53,0.07337336561743342,1.3597,0.057385956416464885,0.094813,0.81492,4.1276,0.026006,0.074725,5.0864,0.07749830508474577,0.045898,0.078926,83.342,1.1625,1.9921,18.947,0.1966,1.3104,3253.3,0.96851,0.040436,5.6161,1.7961,0.2657585103,0.0825449,0.08010680727371053,4.257907542579075,0.000503722334787066,0.0
-0.086438,0.72094,-0.003967,0.98981,-18.998,-0.095211,0.97143,0.21024,-0.2338418862690707,-0.023511,-6679.7,-0.09372162687996048,1.1216,-0.08898016326446581,-0.097796,-0.36714,5.7673,0.41927,-0.054336,4.4302,-0.06518843354642126,-2.03,-0.037793,78.109,-1.1382,0.79475,16.071,0.22572,0.34205,-2321.3,1.0294,1.5773,5.9286,2.7261,-0.1198981498,0.06820470927,-0.4111396499238965,-244.87774136627172,-9.95645515424591e-05,0.0
0.0010298,0.41269,-0.14981,0.63699,-85.618,0.20952,1.0156,0.56647,0.006496159344786644,0.071499,2333,0.0026397203623473807,0.82145,0.001013981882630957,0.26442,0.31413,4.0887,0.40365,0.0029688,2.1547,0.02750393855848759,0.15106,0.030932,82.079,0.029158,0.55141,14.497,0.46411,0.76849,-1837.4,0.98468,0.0,5.3832,1.2251,0.0024953083799999997,0.0699334844,0.0018179250445742932,-6.779253721380416,5.4819172772076266e-05,0.0
0.1069,0.28018,0.38716,3.0305,74.475,0.0,1.6282,0.71982,0.712120417475219,0.17315,362.74,0.08339270359906645,0.96761,0.06565532489866108,0.45391,12.409,4.1359,0.038929,0.086283,7.8507,0.08061663186340744,0.031863,0.090262,77.779,1.1417,2.5394,22.831,0.12738,1.7051,5293.9,0.91798,0.094446,6.4273,3.8567,0.38154748,0.14614283000000003,0.14850934955961212,4.205496435582188,0.00830291801877445,0.0
0.18427,0.51261,0.061019,1.119,-24.346,0.49422,1.1041,0.31732,0.4284348725151675,0.1227,709.51,0.1989131419255502,1.0707,0.1668961144823838,0.61474,1.097,6.0842,0.22503,0.10219,3.7976,0.1934154514989584,0.065413,0.099361,91.881,0.99038,0.75606,34.886,0.26332,0.74422,74079.0,0.90575,0.0,6.0548,5.0408,0.359473916,-0.08414692999999998,0.580707172570276,18.094364050541635,0.000336321886681671,0.0
-0.10493,1.0893,0.11392,1.1452,-35.214,-0.23885,3.6372,-0.089342,-0.1337096691982262,-0.020442,-5347.7,-0.02884911470361817,1.0674,-0.02884911470361817,-0.069303,-54.008,3.311,0.29366,-0.028154,4.7868,-0.03281370284834488,-0.34325,-0.037491,87.676,-0.22107,0.54038,46.116,0.20891,-0.88187,233.14,1.0285,0.0,9.1144,35.901,-0.09632364139999999,0.030578357599999998,1.1744756105750933,31.927668539325843,0.0031372169864782836,0.0
0.009511,0.80388,0.19472,1.2987,-58.509,-0.030797,1.6081,0.19612,0.01458988479651475,0.16949,1076.5,0.005914433182016044,1.0506,0.005914433182016044,-0.11211,0.0059144,2.8546,0.36372,0.011829,2.4798,0.18015670667247066,0.10187,0,142.15,0.023008,0.66459,93.333,0.40325,1.2786,139.32,1.0072,0.0,7.5523,10.484,0.011831684,0.26304586900000004,0.04849581888639609,8.258525061626951,0.0035580514367515893,0.0
0.044804000000000004,0.6460199999999999,0.013228,1.0377,-38.665,0.09543099999999999,1.0608,0.34546,0.16361094467745158,0.058453,2327.9,0.05405731523378583,1.1628,0.042236048265460034,0.13535,0.57288,4.3558,0.36972,0.033092,4.661,0.08822303921568629,0.15443,0.054006,75.127,0.24582,0.51771,40.723,0.21455,0.54292,300.13,0.9427,0.85549,9.9356,2.7235,0.0693521116,0.004662942399999987,0.12969374167776299,80.19352887813729,0.00016287230364192974,0.0
-0.039746,0.52071,-0.25747,0.309,-86.914,0.0,1.5192,0.47929,-0.023585249993290574,0.28145,444.5,-0.005784689310163243,0.98373,-0.026162453923117425,-0.16,0.066776,4.234,0.33504,-0.0016778,4.6178,-0.13256319115323853,0.039718,0.00041523,24.684,-0.76588,0.16973,11.009,0.21655,0.54165,-4413.3,1.005,0.062023,29.88,1.7169,-0.0763282184,0.43636694,-0.08292682926829267,-5.900493261350838,0.0008465961296556714,0.0
0.11558,0.35278,0.50516,2.4319,89.273,0.0,2.1519,0.64722,0.4096604115879585,0.074654,801.52,0.06715925461220318,1.2329,0.053710674287838656,0.32497,3893.6,3.4681,-0.070482,0.067175,5.7144,0.06320460987964124,0.080541,0.060354,58.388,?,2.4319,0,0.175,4.5558,1484.2,0.93486,0.0,6.2513,15.147,0.32763462600000004,0.016127942599999976,0.17857915391984178,4.25983846702035,?,0.0
0.0058613,0.39858000000000005,0.19768,1.939,6.9177,0.0,0.9788,0.60142,0.03437983943755641,0.036362,4087.6,0.007394053943604413,0.9785,0.005988250919493256,0.05781699999999999,0.27052,5.6431,0.40721,0.0073941,4.6492,0.06393543114017164,0.38654,0.0061486,143.98,0.037254,1.1917,58.676,0.21509,1.0162,1.939,0.79303,0.31271,4.2785,1.6539,0.01470541557,0.028353825599999997,0.009745768348242494,4.951436665317686,0.003880016330645261,0.0
0.22135,0.45913,0.3667,4.091,97.193,-0.13651,1.3864,0.54087,1.8658855264267047,0.22387,539.92,0.15965810732833235,1.1724,0.15965810732833235,0.26432,20.111,4.465,0.26181,0.16748,9.8785,0.15472446624350836,0.049808,0.15741,101.46,3.1382,3.4964,21.968,0.10123,1.0509,10698.0,0.84331,0.60235,4.4034,2.6939,0.4821003,0.08902336800000005,0.40924806330541535,3.780747204799564,0.011208202148417565,0.0
-0.011809,0.41115,0.70684,10.824,375.63,0.0,0.68124,0.58885,-0.16412786657400974,0.046509,4736.5,-0.017334566378956022,1.0729,-0.017334566378956022,-0.099568,-21.004,3.5038,-0.35397,-0.016766,9.7411,-0.02881803769596618,0.6512,-0.03295,60.511,-1.6077,10.722,3.8251,0.10266,2.6619,2254.7,1.017,0.57603,6.4515,3.0795,-0.028721849799999997,0.04349279116,-0.020054343211344146,0.9637824684511346,0.029654196610556547,0.0
