Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.091417,0.26348,1.2635,0.091417,40.173,0.099739,0.16975,0.19653,31.03,40.652,3.4644,0.034956,2.7769,0.69461,0.15391,82.24,0.016524,0.005950520364435162,1.2361,0.30538,32.03,0.012588,0.34684,9.0856,40.14,9.093260855327788
-0.10504,0.1274,1.1274,-0.10504,138.62,-0.097526,-0.097345,-0.1049,0.39763,274.78,1.3283,-0.090189,1.088,0.113,0.44011,38.619,-0.10952,-0.10066176470588234,1.0357,0.887,1.4171,-0.082891,-0.92949,2.6331,297.56,1.2266065388951524
0.11816,2.0635,3.1934,0.11816,38.354,0.12716,0.64617,0.40285,1.2389,63.883,0.40608,0.12716,1.9425,0.64617,0.33995,72.694,0.093124,0.08639391409221632,2.2137,0.31314,2.1063,0.072296,0.14255,9.5167,59.264,3.4422303123203686
-2.1547,-0.7316199999999999,0.34207,-2.1547,0,-3.8993,-2.1388,-0.67899,-3.3939,27.094,-1.3338,-3.8993,38.154,-2.1388,0.026744,1.2221,-4.2902,-4.767683502806023,0.067333,2.9234,-2.6623,-0.1113,1.1109,?,30.11,0.30780940001368273
0.0051917,2.6124,3.6124,0.0051917,60.315,0.015022,0.71676,0.11723,0.6929,81.216,4.4942,0.014128,1.2582,0.72318,0.30556,81.319,-0.013681,-0.010873470036560166,2.0693,0.27682,1.6929,0.011229,0.005184899999999999,6.0516,80.304,4.545191821400188
0.48005,5.8939,6.8939,0.48005,69.532,0.48325,0.48005,3.4213,0.8559,65.516,5.5712,0.48237,1.2905,0.85495,0.90078,46.056,0.46703,0.3618984889577683,3.7182,0.14505,1.8559,0.37379,0.5615,5.2493,41.027,8.896932092381935
-0.052526,0.46375,1.4638,-0.052526,28.522,-0.029403,0.31682,-0.029884,0.80852,41.322,-0.043038,-0.029403,6.017,0.31682,0.024198,20.623,-0.061512,-0.06183415595251258,1.2073,0.68318,1.8085,-0.0052409,-0.16579000000000002,12.797,41.538,1.4561169823472584
0.18359,1.805,2.805,0.18359,0,0.18622,-0.031736,0.77408,0.36327,153.02,1.8856,0.15894,0.83117,0.6435,1.4331,30.435,0.057848,0.06959827712742278,1.3273,0.28182,1.2215,0.19123,0.22936,?,123.76,2.949293875523384
0.15879,1.2837,2.2837,0.15879,34.281,0.14946,0.55789,0.32056,4.6395,69.961,5.1618,0.16354,2.4238,0.56677,0.42689,73.326,0.13481,0.055619275517782,2.0542,0.43323,5.6395,0.067474,0.22365,10.647,65.24,5.594718740622764
0.014411000000000002,1.4547,2.4547,0.014411000000000002,0,0.01436,0.50783,0.0599,51.734,145.43,2.5098,0.01436,1.0368,0.59262,0.55288,268.79,0.0043683,0.0042132523148148155,2.4271,0.40738,52.734,0.01385,0.024317,?,143.41,2.545043939319554
0.021271,26.062,27.062,0.021271,57.008,0,0.95462,0.61994,2.4188,37.08,8.6421,0.00061665,0.5631,0.96305,16.3,64.965,-0.0016371,-0.002907298881193393,19.403,0.032442,3.4029,0.43289,0.022087,6.4027,21.029,17.35712964675421
0.072508,0.46613,1.4661,0.072508,33.451,0.082282,0.072508,0.16597,1.4952,38.014,6.3244,0.082282,4.3959,0.55074,0.050633,29.364,0.041585,0.009459951318273844,1.1425,0.44926,2.4952,0.018718,0.22806,10.911,37.303,9.78475715621244
0.02661,0.96729,1.9673,0.02661,109.93,0.052647,0.40196,0.084898,0.095594,137.29,0.90576,0.054383,0.51219,0.72916,0.16333,44.214,0.031305,0.06111989691325485,0.48086,0.1722,0.96504,0.10618,0.044363,3.3203,122.72,2.974390243902439
0.057104,0.16197,1.162,0.057104,92.239,0.030142,0.12722,0.10198,0.92141,144.89,2.4992,0.037017,2.1879,0.14473,0.019493,59.12,-0.00052219,-0.00023867178573060922,1.0736,0.85383,1.9024,0.016919,0.40967,3.9571,142.44,2.5624538842626756
0.039584,2.6042,3.6285,0.039584,96.43,0.049862,0.71771,0.34921,0.52312,75.456,0.18092,0.049862,0.93005,0.81529,0.59831,43.87,-0.01412,-0.013208606173994391,1.6703,0.17801,1.5107,0.064533,0.044947,3.7851,70.587,6.005280602213358
0.012388,0.9706299999999999,1.9706,0.012388,65.941,0.039254000000000004,0.41003,0.13805,0.71132,96.577,3.0483,0.0404,1.5772,0.55696,0.20126,66.299,-0.021674000000000002,-0.013742074562515852,1.2874,0.40663,1.6063,0.025615,0.018528,5.5353,94.103,3.8787103755256616
0.18227,0.34811,1.3481,0.18227,25.467,0.19777,0.24632,0.33053,-0.22523,218.02,1.2157,0.80753,1.7093,0.46133,0.019756,58.646,0.12543,0.07338091616451177,0.54538,0.53867,0.77477,0.47242,0.0,14.332,115.02,3.1731858094937535
-0.30385,-0.28008,0.71992,-0.30385,31.521,-0.12821,-0.49371,-0.16541,-1.8367,301.11,1.2122,-0.1277,1.5561,-0.38904,0.0072972,91.604,-0.2023,-0.13000449842555106,0.38519,1.389,-0.83673,-0.082065,0.78103,11.58,325.82,1.120302375809935
0.035083,1.2639,2.2639,0.035083,88.743,0.036607,0.29665,0.089621,2.2088,74.099,4.9259,0.024981,2.2008,0.55828,0.1447,37.65,0.024885,0.011307251908396949,1.87,0.44172,3.2088,0.011351,0.049911,4.113,73.258,4.982341754957892
0.012159,1.5652,2.6258,0.012159,12.138,0.039884,0.5961,0.05932,5.0454,64.281,0.10473,0.039884,2.2904,0.60429,0.61765,96.388,0.0051006,0.004817795409464439,2.3533,0.37265,5.8232,0.055415,-0.020452,30.071,60.719,2.8410036227022673
0.027848,0.15454,1.1545,0.027848,41.787,0.033312,0.052799,0.12918,-0.12565,187.19,0.46731999999999996,-0.0014421,0.40333,0.5494,0.0079434,41.518,-0.050726,-0.12576798155356653,0.10818,0.20758000000000001,0.6062,-0.0035754,0.20804,8.7347,187.86,1.9430099238847673
0.080096,3.0229,4.0229,0.080096,41.299,0,0.46841,1.5741,2.762,77.385,3.9205,0.0077868,1.6791,0.75308,0.74498,96.78,-0.3112,-0.18533738312191056,3.1745,0.20662,3.571,0.41958,0.10659,8.838,44.916,8.126512438292517
0.081919,3.0423,4.0423,0.081919,42.136,0.096327,0.41054,0.51916,1.8852,36.743,9.9338,0.080554,2.538,0.75262,0.12472,59.726,0.034249,0.013494483845547677,2.9879,0.24738,2.8852,0.03174,0.088166,8.6624,35.577,10.259519767159835
0.2212,4.2514,5.2514,0.2212,44.006,0.24801,0.77568,1.1674,1.2559,35.043,9.727,0.046975,1.8992,0.80957,1.4875,27.3,0.19921,0.10489153327716937,3.3375,0.17783,2.2214,0.024734,0.21431,8.2943,34.176,10.679862790305348
0.0021766,4.5724,5.6533,0.0021766,35.62,0.0070997,0.8088,0.18072,1.3246,33.062,0.040136,0.0070997,1.9779,0.8088,0.79698,58.357,-0.023508,-0.02340967934674368,3.6515,0.17689,2.2841,0.0042303,0.0016816,10.247,32.922,5.6769743908643795
-0.26006999999999997,-0.3232,0.6768,-0.26006999999999997,101.22,-0.22019,-0.49241,-0.15402000000000002,9.6045,106.01,1.0307,-0.21796,1.3201,-0.47753999999999996,0.69536,79.786,-0.25269,-0.19527820710973728,0.6409600000000001,0.43916000000000005,-9.0306,-0.16854,0.54462,3.6061,123.88,2.9465342927406866
-0.047407,9.7407,11.167,-0.047407,40.424,-0.047985,0.87227,0.2571,0.33676,44.923,-0.53585,-0.047985,0.77758,0.87227,1.8578,46.71,-0.12758,-0.1452611923304641,3.5613,0.089549,1.2807,-0.13858,-0.06485700000000001,9.0293,51.149,9.80781471596556
0.063879,0.06319,1.0897,0.063879,29.639,0.049373,0.057987,0.23419,-0.76518,127.09,0.053803,0.049373,2.7326,0.057987,0.083841,48.478,-0.1131,-0.11145053212455656,0.7076,0.91766,0.16536,0.014605,0.9042,12.315,125.24,1.1058561994638536
-0.011797,0.75433,1.914,-0.011797,176.16,0.0074878,0.39412,0.07558,1.6851,137.22,0.014331,0.0074878,1.1247,0.50163,0.12762,89.725,-0.041915,-0.04622094305500419,1.497,0.41497,2.3023,-0.10273,-0.025155,2.0719,151.32,2.1853146010554982
0.026123,1.6431,2.6431,0.026123,32.06,0.048599,0.61134,0.14793,-0.032288,110.03,1.5886,0.038647,0.6397,0.70841,0.048949,50.676,-0.0028729,-0.004491011411599186,0.4067,0.18119000000000002,0.83723,0.060415,0.0072343,11.385,103.38,3.5305480434902585
0.085545,16.192,17.192,0.085545,102.49,0.083138,0.84785,1.9546,1.3639,28.836,10.082,0.093444,0.67992,0.94183,1.9114,170.23,0.054985,0.08086980821273093,10.256,0.046334,2.3346,0.13743,0.090828,3.5615,24.873,14.674321232788017
0.00099643,0.31878,1.3188,0.00099643,227.56,0.024251,0.22221,0.043833,1.0286,284.32,0.95532,-0.073089,0.65131,0.37833,0.39686,86.983,-0.0079898,-0.012267276719227402,1.0355,0.56428,1.7614,-0.11222,0.0041221,1.604,316.23,1.154231941589282
0.0032576000000000003,0.92804,2.0101,0.0032576000000000003,85.042,0.017976,0.46168000000000003,0.076113,0.20994,103.25,0.036135,0.017976,0.8378700000000001,0.7345,0.0053001,83.61,-0.019735,-0.0202300288048548,0.72201,0.22465,1.1462,-0.025082,0.00033065,4.292,105.84,4.342443801468951
0.063418,0.52283,1.5228,0.063418,68.491,0.080431,0.29143,0.10195,0.95425,185.6,1.8379,0.074723,1.4761,0.39483,0.032392,123.97,0.063563,0.04306144570151073,1.2152,0.60517,1.9542,0.19373,0.14586,5.3292,149.64,2.4391493299403475
0.54199,2.6983,3.6983,0.54199,3.997,0.566,0.26451,2.5114,0.37796,45.006,7.9604,0.56033,2.7128,0.7296,0.79481,30.441,0.42891,0.15810601592450604,1.7267,0.26541,1.3686,0.20655,0.74285,91.318,35.71,10.221167250668778
0.093617,0.86758,1.9597,0.093617,11.775,0.097069,0.4427,0.19515,2.1698,98.175,0.19023,0.097069,2.0722,0.44399,0.89943,59.679,0.073202,0.07001626016260161,1.6562,0.50898,2.8663,0.043533,0.17102,30.999,93.901,2.054108216432866
0.068011,0.73306,1.7516,0.068011,53.496,0.11565,0.41851,0.18694,0.4566,77.088,0.20257,0.11565,1.9759,0.59964,0.0082729,53.318,0.06365,0.059491541265538836,1.0178,0.38979,1.4314,0.065334,0.13076,6.823,72.051,2.7448113086533774
0.10580999999999999,0.3986,1.4313,0.10580999999999999,71.915,0.12636,0.27849,0.18225999999999998,0.63523,123.35,0.18086,0.12636,1.3405,0.5736100000000001,0.119,89.336,0.08137799999999999,0.07310933429161799,0.90923,0.40355,1.5726,0.1016,0.29573,5.0754,110.81,2.758270350638087
0.34245,3.1501,4.1501,0.34245,69.361,0.29138,0.73328,1.2706,3.7331,43.405,8.2293,0.28201,2.2649,0.75904,0.27314,55.394,0.25877,0.11425228486908914,3.48,0.2358,4.7012,0.12451,0.36038,5.2623,38,9.60517387616624
-0.12971,0.24181999999999998,1.2418,-0.12971,54.949,-0.084765,-0.021,-0.13051,0.058162,55.979,2.1929,-0.09702100000000001,1.6688,0.7271,0.041919,10.567,-0.10937999999999999,-0.06554410354745925,0.38608000000000003,0.27082,1.0551,-0.058138,-0.6661,6.6425,59.233,6.162026438224651
-0.086207,1.3389,2.3389,-0.086207,107.82,0,0.5318,0.26074,-0.065701,245.79,1.2737,0.028796,0.85531,0.61443,0.017057,26.997,-0.19769,-0.2311325718160667,0.75352,0.36671,0.90647,0.36331,-0.15059,3.3853,156.49,2.3323879905102127
0.0017836,0.29032,1.2903,0.0017836,42.523,0.0052806,0.22368,0.17873,0.048712,248.44,0.61767,0.010131,0.92222,0.48204,0.068306,90.021,-0.13145,-0.14253648803973026,0.46083,0.32583,0.74985,0.48093,0.007927,8.5836,128.96,2.830371666206304
0.0097624,0.46463999999999994,1.4646,0.0097624,132.93,0.030060000000000003,0.069688,0.075152,0.32867,152.7,2.3189,0.035916000000000003,1.6192,0.33763000000000004,0.0073277,34.117,-0.014325,-0.008846961462450592,1.0925,0.66237,1.3287,0.022182,0.021831,2.7458,149.31,2.4445551579932667
-0.038834,0.24789,1.2479,-0.038834,12.737,0.00029719,0.19865,0.037727,-0.76231,382.59,0.00037086,0.00029719,0.76755,0.20338,0.00055324,57.453,-0.057791,-0.058683577209354285,0.18015,0.79662,0.23769,-0.015446,-0.14022,28.656,388.5,1.2362104893173658
0.18387,1.8975,2.8975,0.18387,66.073,0.18406,0.56066,0.53886,0.53943,72.718,4.5508,0.20903,1.7796,0.65488,0.017483,46.363,0.16503,0.09273432231962238,1.6043,0.3129,1.4672,0.11746,0.25493000000000005,5.5242,64.176,5.687440076701821
0.24669,2.476,3.476,0.24669,0.19388,0.22711,0.54594,0.78118,1.5425,83.053,3.9109,-0.11677,1.0083,0.71232,2.2787,44.694,0.20073,0.19907765545968464,2.4589,0.25601,2.4342,-0.11581,0.27846,1882.7,92.672,3.9385180266395845
-0.13034,0.68015,1.6802,-0.13034,97.61,-0.10589,0.16427,-0.15585,0.63431,79.102,4.6143,-0.45984,2.2865,0.40482,0.010558,21.478,-0.14347,-0.06274655587141917,1.264,0.59518,1.6343,-0.20111,-0.32197,3.7394,95.01,3.841694949427064
0.20155,1.7077,2.7077,0.20155,0,0.19708,0.58302,0.52261,-0.069773,157.09,2.064,0.17424,0.9365,0.63068,0.056014,101.06,0.16164,0.17260010678056595,0.75185,0.32807,0.87313,0.18605,0.24984,?,127.87,2.8545737190233793
0.036267,0.84553,1.8455,0.036267,16.585,0.12128,-0.037504,0.12346,0.83628,25.028,5.7489,0.12716,3.2422,0.7864,0.49435,35.893,0.088075,0.02716519647153168,1.0552,0.2136,1.8363,0.039221,0.073534,22.008,24.047,15.178838951310858
0.01522,0.80417,1.9643,0.01522,13.838,0.031531,0.40939,0.14576,-0.089677,53.104,0.061936,0.031531,2.1054,0.61834,0.013018,26.11,-0.031296,-0.031090800715279157,0.45412,0.30013,0.80427,0.0065963,0.027789,26.376,52.753,3.353879985339686
-0.2587,4.5224,5.5224,-0.2587,19.482,0,0.59999,-1.4157,0.40925,34.027,7.7787,0.092278,1.4314,0.81892,1.1425,40.073,-0.0023461,-0.0016390247310325554,2.1183,0.13131,1.3285,0.01596,-0.3159,18.735,33.484,10.900921483512299
0.02665,1.2286,7.5791,0.02665,75.436,0.036174,0.16211,0.3215,0.080394,136.95,0.27416999999999997,0.036174,0.46033,0.16984000000000002,0.31211,70.756,0.013875,0.012214983713355049,1.4353,0.12420999999999999,0.20951,0.11962,0.12412000000000001,4.8385,120.57,9.144996377103293
0.17757,5.0256,6.2543,0.17757,39.529,0.17687,0.80354,1.126,1.6022,51.663,1.1062,0.17687,1.3176,0.80354,1.4152,86.247,0.14031,0.1211344211344211,4.2351,0.15989,2.4889,0.13665,0.17856,9.2338,44.603,7.244355494402402
0.0086009,0.97324,1.9732,0.0086009,108.3,0.0089154,0.46013,0.22388,0.35004,97.691,2.1236,-0.039883,1.0363,0.59174,0.040672,54.044,-0.095941,-0.09258033388015054,0.93262,0.28804,1.1221,-0.038486,0.017438,3.3703,101.45,3.5977641994167477
0.033641,0.76634,1.7663,0.033641,164.15,0.037891,0.35807,0.093037,8.885,168.21,1.1463,0.015101,0.66406,0.70092,1.1032,165.17,0.0088132,0.013271692316959313,1.6411,0.29908,9.8849,0.02274,0.054380999999999985,2.2236,164.39,2.220342383308813
-0.019439,0.039058,1.0391,-0.019439,157.62,0.0089085,0.037589,0.021799,-0.5732,276.14,0.0092565,0.0089085,1.2095,0.13163,0.057901,39.045,-0.025909,-0.02498698042241296,0.71859,0.86837,0.4268,0.035625,-0.36812,2.3157,266.3,1.1940762578163686
0.083981,0.16696,1.167,0.083981,269.89,0.098404,0.049857,0.08911,9.1585,380.39,0.95839,0.099158,0.92043,0.14307,0.1174,81.193,0.093285,0.10134936931651513,1.1504,0.8559,10.086,0.10773,0.49796,1.3524,339.41,1.0753943217665614
0.015688,0.28203,1.282,0.015688,77.701,0.055726,0.14662,0.015878,7.2199,124.91,2.9222,0.12236,2.4017,0.21998,0.026333,67.085,0.043688,0.018190448432360413,1.2477,0.78002,8.2199,0.050945,0.0015775,4.6975,118.54,3.079023614779108
0.021802,1.1725,2.1725,0.021802,26.049,0.026395,0.53768,0.13978,1.2568,88.866,3.31,0.013618,1.5372,0.54432,0.16028,131.09,-0.018739,-0.012190346083788706,1.5669,0.37095,1.9528,0.0088592,0.035586,14.012,88.079,4.143954710877477
0.047235,0.49365,1.4936,0.047235,0,0.047206,0.03465,0.051755,?,39.759,9.1803,-0.038241,6.108,0.3305,0.75653,29.491,0.047206,0.007728552717747217,1.4936,0.6695,?,-0.0062609,0.10484,?,40.008,9.12322628827483
0.024279,2.5146,3.5146,0.024279,0,0.024279,0.36688,0.17044,?,35.421,10.305,0.026502,2.9585,0.71547,0.7571,96.798,6.1136e-05,2.0664525942200447e-05,3.5146,0.28453,?,0.008958,0.033934,?,35.104,10.397849084455066
0.0080785,0.55971,1.5597,0.0080785,34.652,0.013092,0.35211,0.10792,-0.015876,89.913,2.0443,-0.0034247,1.3073,0.55324,0.0048625,52.007,-0.04802,-0.03673219612942707,0.48654,0.32287,0.80406,-0.0026198,0.022512,10.533,90.148,4.048998048750271
-0.042968,1.9911,2.9911,-0.042968,133.34,0,0.5889,0.081461,0.81757,171.28,1.7319,0.10289,0.83002,0.66702,0.035621,125.95,-0.070202,-0.08457868485096745,1.7926,0.27171,1.6647,0.3024,-0.06454800000000001,2.7373,119.48,3.0548010746752055
-0.16336,-0.27427,0.72573,-0.16336,190.62,-0.11396,-1.5026,-0.054123,-0.76396,368.02,0.64949,-0.077467,0.81748,-0.012831,0.023765,61.582,-0.17419,-0.213081665606498,0.42549,0.90235,-0.031015,-0.094764,0.35668,1.9148,402.89,0.9059455865240762
-0.012279,0.61955,1.7101,-0.012279,12.184,-0.011917,0.36229,0.091897,-0.20527,86.195,-0.020379,-0.011917,2.4844,0.36229,0.083844,51.209,-0.077934,-0.07822264154730957,0.81659,0.58477,0.69339,-0.0037083,-0.033893,29.958,86.514,1.7037638729756996
0.33707,4.9545,5.9545,0.33707,0.076675,0.15406,0.79119,1.9147,1.2757,23.499,12.579,0.15714,2.2697,0.83206,3.6919,18.932,0.13855,0.06104330968850509,3.6938,0.13601,2.1916,0.069232,0.36780999999999997,4760.3,21.872,16.687743548268507
0.01873,0.20307999999999998,1.2031,0.01873,70.033,0.03279,-0.64428,0.094678,0.2086,134.62,1.1237,0.13171,1.0326,0.56618,0.31138,51.585,-0.028120999999999997,-0.02723319775324424,0.53838,0.33225,1.0248,0.12756,0.10536,5.2119,117.45,3.1079006772009032
0.050922,2.4943,3.5726,0.050922,48.583,0.062415,0.69818,0.20515,4.8439,50.402,0.22298,0.062415,2.0975,0.69818,0.30594,89.37,0.045014,0.04359287236103041,3.1323,0.27991,5.6661,0.031616,0.057325,7.5129,48.809,3.689042906648566
0.30801999999999996,5.7932,6.7932,0.30801999999999996,104.81,0.31421,0.77986,2.2464,3.5888,42.305,8.6782,0.31408,1.5926,0.8527899999999999,0.31857,71.966,0.2342,0.14783486933467996,5.5307,0.14720999999999998,4.5888,0.19826,0.29393,3.4823,33.917,10.761497180898038
0.031687,0.57547,1.6588,0.031687,23.052,0.057162,0.34691,0.12314,0.010479,98.818,0.094823,0.057162,0.75123,0.76295,0.048962,67.934,0.0069904,0.006461225621591644,0.32384,0.18678,0.94803,0.075738,0.069363,15.834,91.334,5.792376057393725
0.0026538,3.1974,4.6808,0.0026538,0.6014,0.0098605,0.68308,0.050793,0.011985,160.89,0.046155,0.0098605,0.089079,0.86372,1.0367,43.739,0.0023052,0.002047610588026292,0.20808,0.033002,0.9039,0.11178,0.004825199999999999,606.92,142.9,34.11308405551179
0.14934,6.1698,7.3741,0.14934,56.522,0.15191,0.83669,1.3597,0.97233,53.589,1.1202,0.15191,1.0859,0.83669,1.4667,66.417,0.088129,0.07556289119437537,4.1423,0.13561,1.9091,0.1426,0.14415,6.4577,45.948,8.600398200722658
0.048543,2.8102,3.8102,0.048543,0,0.048693,0.61484,0.35523,82.95,54.609,6.6838,0.0065486,1.7608,0.73754,1.6338,116.59,-0.0044283,-0.002514936392548841,3.7767,0.26246,83.95,0.0037192,0.054385,?,54.406,6.708831821991921
-0.0035930999999999997,0.9062600000000001,1.9063,-0.0035930999999999997,2.6213,0.015541999999999999,0.22635999999999998,0.11220999999999999,-0.19366,68.341,4.8828,-0.076346,2.4851,0.51707,0.0024527,49.289,-0.046916,-0.018878918353386183,0.67597,0.47958999999999996,0.80117,-0.030722,-0.0075578999999999985,139.25,70.44,5.181717717216789
0.010012,0.64846,1.6485,0.010012,14.796,0.020139,0.23186,0.11274,-0.040294,72.934,2.4786,0.0036981,1.5073,0.53931,0.06261,46.291,-0.04088,-0.027121342798381208,0.44684,0.30044,0.73986,0.0024535,0.018746,24.668,72.755,5.016975103182
-0.28217,-0.04288,0.95712,-0.28217,0,-0.20588,-0.20911,-0.22335,-1.0425,264.64,1.3547,-0.27285,1.1425,-0.026233,0.033409,111.23,-0.2547,-0.22293216630196933,0.36607,1.0262,-0.04248,-0.23881,6.2984,?,327.85,1.1133307347495616
0.17845,2.7459,3.7459,0.17845,28.031,0.16188,0.72388,0.60897,7.6672,52.599,6.9394,0.16391,2.0164,0.73304,2.125,34.987,0.14443,0.07162765324340409,3.4291,0.26696,8.6672,0.081289,0.19796,13.021,48.323,7.553191489361703
0.19975,0.75917,1.7592,0.19975,44.005,0.21506,0.19975,0.43881,0.57415,128.96,2.4777,0.20169,1.6102,0.43155,0.014808,108.67,0.16537,0.10270152776052664,1.1978,0.49763,1.3522,0.12526,0.46287,8.2945,112.81,3.2357373952535013
-0.30603,4.6297,5.6297,-0.30603,377.21,-0.30205,-0.059186,-1.2602,0.022133,516.66,2.4369,0.0012664,0.12567,0.8239,0.083999,143.1,-0.32799,-2.6099307710670803,1.0918,0.1761,1.0221,0.010077,-0.30374,0.96762,511.46,0.7136286201022147
0.074676,0.47659,1.4766,0.074676,35.251,0.10023,0.31187,0.11097,8.7752,89.741,4.0537,0.11447,2.8598,0.32276,0.27451,64.488,0.085463,0.029884257640394436,1.4275,0.67498,9.7073,0.040027,0.1871,10.354,86.149,4.236866277519334
-0.21112,0.16305,1.1791,-0.21112,133.99,-0.20203,0.13828,-0.18678,-0.65781,270.39,-0.23822,-0.20203,0.993,0.13828,0.0094161,72.965,-0.25454,-0.3014840872212155,0.65564,0.84808,0.31146,-0.18443,-1.5253,2.724,320.26,0.9955310819733988
0.1446,1.942,2.942,0.1446,34.598,0.14378,0.23159,0.54134,0.45683,57.485,2.8909,0.15575,1.1384,0.66049,1.2226,39.343,0.075874,0.06664968376669007,1.2351,0.15476,1.1384,0.13681,0.17587,10.55,49.62,7.355905918842079
-0.041123,0.23754,1.2526,-0.041123,41.774,-0.034166,0.18963,0.044944,-0.12654,151.11,-0.042798,-0.034166,1.0614,0.54259,0.014869,83.196,-0.10655,-0.10950442950812933,0.45721,0.44535,0.85447,-0.027732,-0.19253,8.7375,155.3,2.1848433816099697
-0.12792,1.908,2.908,-0.12792,0,-0.12467,0.21637,-0.30732,-0.19079,739.83,0.48933,0.068325,0.23659,0.65613,0.34404,105.48,-0.14692,-0.6209898981360158,0.54006,0.34107,0.80577,0.28879,-0.19497,?,526.18,0.6936699211305598
0.024288,0.6941,1.6941,0.024288,75.194,0.049919,0.34554,0.16388,0.46726,111.46,2.0161,-0.035494,1.1546,0.58023,0.069644,95.784,-0.02546,-0.022050926727871126,0.95909,0.36341,1.3374,-0.030743,0.052125,4.8541,114.89,3.1771277620318648
0.10643,6.4738,7.9175,0.10643,44.275,0.10991,0.81765,1.3266,0.74435,24.969,0.87021,0.10991,1.6536,0.84031,1.3561,39.168,0.029682,0.029746251904112887,3.849,0.10364,1.6353,-0.0021623,0.1068,8.2439,25.023,9.62794287919722
0.024771,4.676,5.676,0.024771,0,0.024742,0.79125,0.36472,6.2943,81.228,4.4935,0.024385,0.81606,0.82382,1.7551,258.45,-0.019621,-0.02404357522731172,5.0349,0.17618,7.2943,0.029882,0.024149,?,78.801,4.63196730616415
0.032924,1.0988,2.0988,0.032924,145.39,0,0.43746,0.0691,2.8038,125.03,2.9192,0.0068641,1.577,0.52353,0.076352,45.788,0.0,0.0,1.8099,0.47646,3.8037,0.11801,0.062888,2.5105,110.28,3.3098266381228223
0.12562,7.5152,8.5152,0.12562,1.7129,0.136,0.8463,1.2407,0.88782,30.333,9.0862,0.13408,1.2011,0.91132,3.1807,69.761,0.092951,0.07738822745816336,4.4046,0.088676,1.8878,0.11163,0.11632,213.09,26.947,13.544814831521494
0.0005646,1.1868,2.1868,0.0005646,65.526,0.0090555,0.13324,0.094399,0.13455,142.47,2.05,-0.00994,0.92753,0.5603,0.13841,88.135,-0.0341,-0.036764309510204526,0.96463,0.36592,1.0025,-0.010717,2.4232e-05,5.5703,144,2.53478902492348
0.24778,-0.40405,0.59595,0.24778,22.098,0.30921,-1.7501,0.21158,-1.6063,58.942,4.3702,-0.50448,6.8286,-0.18418,0.079069,10.11,0.20198,0.029578537328295695,0.4149,1.1842,-0.60625,-0.073878,-0.36546,16.518,63.296,5.7664245904408045
0.82356,12.267,13.267,0.82356,0,0.83998,0.89059,8.9294,23.806,30.889,11.817,0.8391,1.7298,0.92462,10.368,38.244,0.83585,0.4832061510001156,12.772,0.075375,24.806,0.48509,0.72346,?,15.905,22.949253731343283
-0.36514,2.7596,3.7596,-0.36514,66.28,-0.36203,0.42707,-1.3262,44.138,199.35,1.8309,-0.36105,0.12596,0.73401,0.63733,2293.1,-0.37443,-2.9726103524928553,3.6984,0.26599,45.138,-2.8663,-0.49746,5.507,770.75,0.4735516372795969
