Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.056188,0.42513,0.014429,1.0371,-55.121,0.051846,0.071634,1.3413,1.0839,0.57024,0.18409231085526317,0.10949,1154.9,2.3522,0.071634,0.06608912261278715,51.802,1.2017,0.092935,0.051838730510194664,0.071566,0.57024,0.27971,0.82083,0.024192,4.2271,0.33747,0.058373,125.44,2.9097,0.2186,0.092935,1.2316,0.60625,0.08574130454839007,0.038592,0.089792,0.075731,115.56,63.76,0.32262,0.5895,56.147,0.030211,0.027872497462865575,0.94923,0.38912,0.34368,0.95605,1.0164,243.42,0.077387,0.098534,0.92261,0.06315499999999999,7.0461,5.7246,115.74,2.7855160361842106,2.0575,0.1321654136,0.047042211000000014,0.09853395061728396,75.11955090442858,0.0002332328344543341,0.0
0.048448,0.24723,0.38918,2.5742,33.817,0.11551,0.062026,2.97,1.03,0.73427,0.25088379242001374,0.081131,762.09,4.0449,0.062026,0.06021941747572815,34.671,1.0649,0.054339,0.04703689320388349,0.14464,0.73427,0.42402,0.38349,1.0704,5.2147,0.12035,0.0425,63.684,5.7314,0.2198,0.054339,1.4809,0.73427,0.052756310679611645,0.78603,0.07341,0.037233,110.56,75.89,0.34947,2.0134,35.711,-0.0020422,-0.0019827184466019417,2.5742,0.24723,0.17448,2.0195,2.0195,63803.0,0.029116,0.065981,0.97088,0.0,10.528,4.8096,61.83,4.1661610645957206,4.014,0.1959673152,0.02153893,0.06598117858553393,2.6465902667146306,0.0002704726048772675,0.0
0.14943,0.78728,0.57279,2.7995,22.058,0.0,0.14943,0.27019,2.3355,0.21272,0.4694627709707822,0.069306,1775.3,1.2702,0.14943,0.0639820166987797,68.71,1.0962,0.15331,0.0639820166987797,0.54193,0.1959,0.2056,?,5.2596,3.4945,0.27254,0.06398,53.159,6.8662,2.776,0.14999,2.3355,0.6817,0.06422179404838364,0.47366,0.15832,0.065645,115.7,46.992,0.33987,1.4183,73.425,0.14087,0.060316848640548065,1.1319,0.3183,0.14564,1.9532,6.2596,1788.5,0.064221,0.7024600000000001,0.93445,2.2047,5.3122,7.7673,49.745,7.337417530631479,21.445,0.189805986,0.012434163000000019,0.702472734110568,4.077410569318599,0.007669411248703938,0.0
0.012665,0.58503,0.028062,1.0487,-73.553,0.59296,0.019331,0.69374,1.0203,0.40586,0.033543293423564116,0.07784,1912.7,1.7093,0.019331,0.01894638831716162,67.305,1.2104,0.027714,0.012413015779672645,0.73791,0.40586,0.17943,0.19715,0.070929,4.4148,0.37101,0.013478,149.63,2.4393,0.047372,0.027714,1.4451,0.41459,0.027162599235518968,0.14727,0.16025,0.019324,132.21,64.901,0.047889,0.58979,68.668,-0.064595,-0.06330981083994904,1.033,0.5763,0.40996,1.0258,1.0479,729.34,0.019848,0.031205,0.98015,0.021513,5.4231,5.6239,146.66,1.7704320666319624,3.6251,0.0216482845,0.060089152,0.031205341743458334,36.358776993799445,5.6644707972450814e-05,0.0
-0.3154,1.0232,0.099395,1.2479,-62.436,-1.6876,-0.31557,-0.022709,1.4977,-0.023237,-0.7871539037166376,-0.17696,-1409.1,0.97729,-0.31557,-0.2107030780530146,98.016,1.3579,-0.33628,-0.21058957067503506,-0.62,-0.97531,-0.25887,-38.957,0.19891,4.2757,0.68211,-0.20972,80.475,4.5356,1.777,-0.32055,1.4977,0.56559,-0.21402817653735726,0.013443,-0.11936,-0.22453,120.61,22.592,-0.78419,0.24468,80.737,-0.3868,-0.2582626694264539,0.48893,0.4009,0.22048,-0.046501,1.1318,1875.4,-0.21402,13.573,1.206,-25.34,3.7239,16.156,97.699,3.735844350212023,2.9973,-0.308237266,0.050537007999999974,13.57318070318888,15.068162382413602,0.003418781667094659,0.0
0.3758,0.32356,0.40947,2.2655,60.461,1.0696,0.46315,1.9787,1.2999,0.64024,1.4314192112745705,0.22686,245.45,3.0906,0.46315,0.35629663820293866,21.26,1.1142,0.46844,0.28909916147395953,1.3223,0.64024,1.2171,2.871,1.5338,4.5891,0.13751,0.21837,72.381,5.0428,1.4478,0.46844,2.1261,0.64024,0.36036618201400106,0.14473,0.021868,0.22087,118.09,96.832,3.042,1.8837,27.635,0.45044,0.3465189629971536,2.2655,0.32356,0.1983,2.3982,2.3982,15897.0,0.23069,0.58697,0.76931,0.0,17.168,3.7694,55.683,4.01749289158116,7.9445,1.16144748,-0.16825468599999996,0.5869673872297888,3.1745915451681443,0.0017819691489631402,0.0
0.084846,0.62208,0.15566,1.2554,-26.611,0.17694,0.10662,0.58098,1.0447,0.36142,0.1749388813231168,0.078113,1585.5,1.6075,0.10662,0.10205800708337322,13.27,1.1309,0.10372,0.08121565999808558,0.22351,0.36142,0.19521,0.59104,0.66272,4.9905,0.33351,0.058156,126.76,2.8794,0.16673,0.10372,1.8876,0.37403,0.09928209055231169,0.37186,0.14576,0.056573,107.2,93.933,1.2728,1.146,13.864,0.067131,0.06425863884368718,1.2299,0.60947,0.34729,1.5388,1.5925,15227.0,0.042819,0.23476,0.95718,0.034905,27.505,3.8857,121.33,1.7141122614730833,7.8059,0.136389945,-0.025015348899999998,0.23475734602401638,6.711422330720802,0.0002032742473918942,0.0
0.081615,0.12662,0.75993,7.0015,29.341,0.57499,0.10117,6.8975,1.0311,0.87338,0.7990048965408306,0.10139,442.06,7.8975,0.10117,0.09811851420812724,243.06,0.9108,0.13787,0.07915333139365725,0.34383,0.75478,0.67123,3.5916,6.6985,2.9036,0.089084,0.11543,51.702,7.0596,7.0596,0.13721,1.0311,0.87338,0.13307147706333042,0.28016,0.029881,0.13371,301.27,58.208,0.11886,1.5788,280.37,0.1345,0.13044321598293085,7.0015,0.12662,0.14165,7.6985,7.6985,608.7,0.13307,0.093448,0.9021,0.0,1.5017,6.2706,44.823,8.143263307534353,9.0889,0.6445544624999999,0.003373228999999995,0.09344729670933613,1.3568354980063952,0.019181849408666775,0.0
0.044578,0.50502,0.3956,1.7882,99.273,-0.16453,0.044578,0.98012,0.98357,0.49498,0.08881672012910682,0.10007,1872.7,1.9801,0.044578,0.045322651158534726,51.943,0.96858,0.044582,0.045322651158534726,0.069198,0.28665,0.1949,1528.6,3.8601,2.3802,-0.055494,0.045352,186.78,1.9542,1.9422,0.0027249,0.98357,0.49498,0.002770417967201114,1.1149,0.17102,0.045327,125.4,73.455,0.31848,1.5093,52.087,-0.0092706,-0.00942546031294163,1.7772,0.50191,0.51172,4.8298,4.8298,94.947,0.0027704,0.09006,0.95743,0.0,7.0269,4.969,186.26,1.9596541212567995,9.5972,0.0882688978,0.05384784990000001,0.09006020445270517,2.486274014155713,0.004899111261857822,0.0
0.021539,0.58425,0.086614,1.1791,-36.394,-0.0016087,0.029628,0.71161,1.4388,0.41575,0.06125537545484618,0.039813,3722.8,1.7116,0.029628,0.02059216013344454,41.665,1.0593,0.049368,0.01497011398387545,0,0.3965,0.084197,1.3544,0.20156,5.9071,0.40608,0.020593,157.23,2.3785,1.969,0.31594,1.4388,0.46775,0.21958576591604112,0.068418,0.25285,0.034313,136.28,94.617,0.13115,0.83952,52.109,0.021715,0.015092438142896859,0.97612,0.48368,0.42044,0.96753,1.0885,1.1791,0.2196,0.051807000000000006,0.80128,0.12508,8.7603,3.8576,122.7,2.9746940125702945,3.3482,0.0368661524,0.027654944400000003,0.05180757666867107,16.61163322326645,0.0031529649250838245,0.0
0.13409,0.14812,0.50508,4.4234,56.853,0.0,0.16578,5.7511,2.3502,0.85188,1.123627490849939,0.094344,243.83,6.7511,0.16578,0.07053867755935665,26.327,1.0075,0.17187,0.057054718747340645,0.38717,0.33183,1.283,23.857,1.454,4.187,-0.067131,0.073252,24.717,14.767,14.709,0.17145,2.3502,0.85188,0.07295123819249424,2.0754,0.021673,0.073129,53.799,27.472,0.79102,3.2744,28.399,0.11592,0.04932346183303548,4.4059,0.14754,0.067717,2.4523,2.4523,7769.8,0.072951,0.15741,0.92951,0.0,13.864,13.286,22.913,15.929239528263524,6.7655,0.905254999,0.05594726879999999,0.15740479879795274,4.65312425754336,0.012118986152344106,0.0
0.27179,0.41837,0.0030903,1.0185,-13.559,0.78797,0.27179,1.3903,1.2997,0.58163,1.6282650371435414,0.33816,374.85,2.3903,0.27179,0.2091174886512272,7.8383,1.0997,0.27844,0.2091174886512272,0.78797,0.58163,0.97371,3.0041,0.0037233,4.5771,0.29686,0.22562,65.731,5.5529,0.66555,0.27844,1.2089,0.83308,0.21423405401246443,0.40602,0.033222,0.23114,30.976,23.138,10.506,0.86353,10.187,0.14287,0.10992536739247519,0.40636,0.16692,0.18009,0.70077,1.0037,116.71,0.23059,0.46729,0.76941,0.43231,46.566,15.775,50.574,7.7863647256170605,1.4514,0.649659637,0.16771655200000005,0.4672902016746041,420.57405429893544,0.0008382422150590883,0.0
0.39605,0.38122,0.65708,5.2068,152.18,0.0,0.39605,1.6231,1.9915,0.61878,2.5356937063832516,0.22402,311.89,2.6231,0.39605,0.19887019834295758,0,0.50406,0.39941,0.19887019834295758,3.8616,0.39605,1.1703,55.442,3.5188,2.9227,0.19116,0.1996,35.808,10.193,4.1763,0.39941,1.9915,0.61878,0.20055736881747427,0.036891,0.02827,0.20056,148,148,?,5.2068,0,0.34932,0.1754054732613608,2.1333,0.15619,0.098104,3.3137,3.3137,549.98,0.20056,0.64005,0.803,0.0,?,2.4663,28.626,12.750496190537167,10.665,1.038878755,0.05008582999999998,0.6400497753644268,3.0308333840628237,?,0.0
-0.081502,0.32791,0.0058561,1.0179,-16.685,-0.14197,-0.081095,1.3518,0.95601,0.44327,-0.2473087127565491,-0.0394,-2313.9,3.0496,-0.081095,-0.08482651855106117,16.496,0.83005,-0.042593,-0.0852522463154151,-0.12898,0.44327,-0.15899,-0.31016,0.0087899,5.2637,0.23036,-0.06177,87.157,4.1878,-0.12989,-0.042593,1.3729,0.44327,-0.04455288124601207,0.10457,-0.81524,-0.032443,83.261,66.765,-1.3736,0.83691,15.771,-0.071961,-0.075272225185929,1.0179,0.32791,0.23879,0.66534,0.66534,1074.8,-0.04601,-0.18387,1.046,0.0,22.126,5.4669,91.167,2.915464609191547,1.9705,-0.2485484992,0.043428206,-0.1838653642249645,163.25028602653643,-8.649792114689878e-05,0.0
0.053251,0.34971,-0.082486,0.76413,-30.087,0.13707,0.060241,1.5331,1.0208,0.53614,0.17225987246575733,0.034106,1249.4,2.8595,0.060241,0.05901351880877744,19.316,1.0373,0.062212,0.05216594827586208,0.17184,0.53614,0.27215,0.21202,-0.11257,4.4136,0.092633,0.020111,43.5,8.3908,0.1779,0.062212,2.9982,0.53614,0.060944357366771174,0.20863,0.11041,0.020769,23.671,4.3552,0.33593,0.31084,19.718,0.020292,0.01987852664576803,0.76413,0.34971,0.11918,0.73165,0.73165,-2137.9,0.020403,0.09932200000000001,0.9796,0.0,18.897,83.807,42.612,2.9189900203025356,4.0878,0.15227123450000002,-0.025425595200000012,0.09932293803857202,-12.375433406881166,4.438637145694682e-05,0.0
-0.019709,0.78866,-0.37233,0.029644,7579.6,-0.029651,-0.019709,0.26798,0.028063,0.21134,-0.05136565024758927,-0.67689,-15154,1.268,-0.019709,-0.7023126536720949,6.0337,1.8949,-0.015447,-0.7023126536720949,-0.038884,-0.049196,-0.024086,-3.5756,-0.37661,4.7868,27.987,-0.54838,3393.9,0.11376,0.055347,-0.013202,0.028063,0.61564,-0.47044150661012724,0.026687,-1.7842,-0.55044,14.757,8.7232,-42.486,0.028435,3.8792,-0.016161,-0.5758828350497095,0.014423,0.3837,8.7905,0.21377,0.62272,-22788.0,-0.47045,-0.09325800000000001,1.7093,1.913,60.494,41.843,4990.6,0.07313786812614022,0.028386,-0.024991012,0.0007134359300000007,-0.09325731049493707,-0.07537131039669111,7.678256945880762e-05,0.0
0.31782,0.81243,0.12263,1.1529,-2.4809,-1.0925,0.31782,0.23088,5.541,0.18757,0.3963732508543064,0.062543,855.68,1.2309,0.31782,0.057357877639415265,10.403,1.2379,0.32602,0.057357877639415265,-0.17664,0.11606,0.42656,2.3948,1.623,3.1456,0.11178,0.057599,54.595,6.6855,6.5982,0.18045,5.541,0.18757,0.03256632376827287,0.24254,0.076338,0.058837,48.085,37.682,2.0125,0.95598,10.753,0.29729,0.05365277025807616,1.1379,0.80182,0.14958,2.4826,2.4826,171.47,0.032565,1.6944,0.9454,0.0,35.086,9.6863,52.817,6.910528547554313,73.338,0.39120463800000005,0.028730763000000024,1.6944074212294078,45.18470194895213,0.003158695415822093,0.0
-0.016922,0.58214,-0.32611,0.35809,-209.05,-0.030139,-0.014595,0.71781,0.75752,0.41786,-0.028728618388677837,-0.0096949,-28932,1.7178,-0.014595,-0.019266818037807585,5.5418,0.96851,-0.0043935,-0.02233868412715176,-0.13466,0.18918,-0.016613,-0.14776,-0.39863,5.8026,0.76848,-0.019267,306.88,1.196,1.0437,0.15327,0.75752,0.49197,0.2023312915830605,0.017823,6.7905,-0.0057999,83.293,77.751,-1.4713,0.33545,6.9093,-0.011645,-0.01537253141831239,0.3125,0.50803,0.83615,0.51079,0.60137,0.35809,0.20233,0.0,0.81801,0.17734,65.863,4.6945,244.79,1.4910930456862783,0.92597,-0.0290686116,0.007250919352000002,-0.040496817115780404,-2.3228971819324764,0.0009756325535557927,0.0
-0.19578,0.89672,-0.092325,0.89653,-235.25,0.0,-0.19578,0.11517,0.67375,0.10328,-0.21942280750910623,-0.23756,-2045,1.1152,-0.19578,-0.29058256029684604,170.89,0.65937,0,-0.29058256029684604,?,0.051778,-0.17849,0,-0.46146,3.995,1.3079,-0.5938,491.54,0.74257,0.73887,0.061046,0.67375,0.10639,0.09060630797773656,0.0195,0.83653,0,423.93,253.04,-0.62066,0.54299,173.78,-0.035732,-0.05303450834879406,0.89206,0.89225,1.3467,0.5162,0.53174,-912.69,0.016608,-1.8957,0.98658,0.030117,2.1359,1.4425,483.37,0.755113477164472,3.3675,-0.218333856,0.03572395000000002,-1.8956235476374905,-7.297590035201733,0.0024563249117852564,0.0
-0.085277,0.44918,0.34366,1.7651,25.582,0.0,-0.085277,1.2263,4.3092,0.55082,-0.18985039405138252,0.0080606,4720.1,2.2263,-0.085277,-0.019789520096537644,0,0.99524,-0.011007,-0.019789520096537644,0.20256,0.49184,0.077329,-0.06236,1.6589,2.9283,0.064835,-0.018932,37.827,9.6492,9.6492,-0.025053,4.3092,0.55082,-0.00581384015594542,0.47641,0.13736,-0.0025544,49.03,49.03,?,1.7651,0,-0.13102,-0.030404715492434797,1.7651,0.44918,0.10364,2.6589,2.6589,291.35,-0.0058139,-0.15482,1.0192,0.0,?,7.4444,38.047,9.59348145509595,20.802,-0.18985218510000001,0.12001173752000001,-0.1548182709415054,12.539137519641505,?,0.0
-0.12059,1.3348,-0.34456,0.74187,-290.86,-0.26116,-0.12059,-0.25085,1.1487,-0.33485,-0.0903431225651783,-0.10323,-4108.7,0.74915,-0.12059,-0.10497954209105945,215.71,1.2267,-0.1352,-0.10497954209105945,-0.36493,-0.3579,-0.088836,-5.3595,-35.458,4.0875,1.1514,-0.083018,382.29,0.95478,0.95478,-0.1258,1.1487,-0.33485,-0.10951510403064332,0.012716,-0.33407,-0.1177,309.27,93.563,-0.17763,0.2333,194.42,-0.1372,-0.11943936624009749,0.74187,1.3348,1.0474,-34.458,-34.458,-4214.3,-0.10952,0.36012,1.1012,0.0,1.6921,3.9011,424.16,0.8605783637998202,118.21,-0.0903399985,0.002009698999999984,0.36013140212035244,-3.3338170420246116,0.0020323764991561247,0.0
0.0032424,1.127,-0.25577,0.57592,-48.97,-0.22404000000000002,0.0032424,-0.11267,2.1344,-0.12697999999999998,0.005376133706952297,0.038048,5065.2,0.88733,0.0032424,0.0015191154422788608,2.4909,1.0564,0.06915,0.0015191154422788608,-0.048868,-0.2208,0.072061,1.0492,-0.39189,2.7267,0.4599,0.031187,106.59,3.4244,1.8326,0.06915,2.1344,0.39689,0.0323978635682159,0.241,0.25535,0.032397,34.542,32.051,0.22259,0.55177,2.5743,-0.0088189,-0.00413179347826087,0.30821,0.60311,0.29202,-0.19456,0.60811,-136.31,0.032397,-0.025535,0.99848,-4.1256,146.53,11.388,103.14,3.5389895707250747,3.2704,0.002877078792,0.07796725119999999,-0.02553472987872106,-8.344997458654259,0.0015778225521120588,0.0
0.026117,0.57497,0.0033344,1.0069,-114.02,0.0,0.026117,0.73923,1.3397,0.42503,0.0537011144466834,0.090036,1739.9,1.7392,0.026117,0.019494662984250205,76.37,0.97825,0.0010373,0.019494662984250205,0.10302,0.41626,0.20978000000000002,0.26756,0.0065339,3.932,0.42022,0.038948,166.2,2.1961,1.8576,0.005543,1.3397,0.48303999999999997,0.00413749346868702,0.089212,0.2006,0.00077432,121.59,45.225,0.093173,0.43051,95.79,-0.093464,-0.06976487273270135,0.85167,0.48633999999999994,0.45535,0.83288,0.94654,28.511999999999997,0.20273,0.061446,0.80133,0.13647,4.7793,8.0708,132.51,2.7546572356787435,2.6251,0.0454226864,0.0945042292,0.061447427240430084,401.7814299424184,0.002758637884279616,0.0
0.20385,0.21856,0.45908,3.8996,197.19,0.0,0.20385,3.5753,1.5982,0.78144,1.2875821121778677,0.31312,159.42,4.5753,0.20385,0.12754974346139408,28.961,1.1067,0,0.12754974346139408,0.8559,0.10877,2.2896,0,1.1999,4.0276,0.085238,0.25511,64.519,5.6573,4.098,0.0017057,1.5982,0.78144,0.001067263171067451,0.54603,0.024566,0,121.26,92.302,1.6076,3.0987,51.674,-0.29657,-0.1855650106369666,2.8248,0.15832,0.17676,2.0424,2.0424,4892.1,0.43955,0.26087,0.56506,0.0,12.603,3.9544,36.159,10.094744820616473,4.1771,0.932674905,0.29657838400000003,0.26086455773955775,3.4813104469809186,0.010683470593681873,0.0
0.18398,0.48608,0.38161,1.799,119.7,0.0,0.22958,1.0573,2.9562,0.51392,0.48066494985658353,0.093135,644.41,2.0573,0.22958,0.07766051011433597,38.056,1.2747,0.2264,0.06223530207699073,0.44631,0.51122,0.47261,32.757,2.7109,4.2686,0.093128,0.079998,63.661,5.7687,5.6684,0.21769,2.9562,0.51392,0.07363845477301942,0.45528,0.059537,0.076585,79.241,41.186,0.59693,1.1537,40.83,0.18065,0.06110885596373724,1.7677,0.47763,0.17335,3.6509,3.6509,7082.9,0.073638,0.358,0.93439,0.0,9.5912,8.8623,58.973,6.189309716726336,21.001,0.37850205400000003,0.04574568699999998,0.3579934620174346,7.746652341395666,0.0048987728383933634,0.0
0.035936,0.17457,0.38809,3.2231,27.726,0.27360999999999996,0.035936,4.7284,2.4881,0.8254299999999999,0.20585438506043421,0.07256,352.94,5.7284,0.035936,0.014443149391101643,29.238,1.0284,0.048057,0.014443149391101643,0.06305,0.23674,1.0342,0.86164,0.88736,3.4295,0.04481,0.014504,26.215,13.923,13.923,0.05755,2.4881,0.8254299999999999,0.02313009927253727,0.43425,0.030204,0.019315,71.421,42.183,0.18031,2.0814,29.93,-0.096542,-0.03880149511675575,3.2231,0.17457,0.071823,1.8874,1.8874,1043.2,0.02313,0.043536,0.98582,0.0,12.484,8.6528,25.609,14.252735292432837,5.689,0.2058557824,0.14460053600000003,0.04353609633766644,6.411141745471412,0.008830747381248547,0.0
0.041344,0.014209,0.92199,65.888,701.28,0.0,0.051237,69.379,0.5737399999999999,0.9858,3.6059539728341194,0.17855,50.627,70.379,0.051237,0.08930351727263221,0,1.0453,0.049237,0.07206051521595148,0.46682,0.98574,6.5133,?,14.452,2.4064,-0.7661,0.089305,9.8879,36.914,36.914,0.049229,0.57374,0.9858,0.08580367413811135,31.934,0.0047156,0.085818,306.93,306.93,?,65.888,0,-0.0019654,-0.003425593474396068,65.888,0.014209,0.02709,15.452,15.452,235.03,0.085811,0.04194,0.91101,0.0,?,1.1892,9.0394,40.378633260609476,8.9929,2.909749376,0.051204276999999986,0.041939541489145866,0.6222844065553855,?,0.0
0.11237,0.012533,0.34013,28.139,-934.14,0.0,0.11237,78.791,0.5108699999999999,0.98747,8.965929944945342,0.74005,12.1,79.791,0.11237,0.21995811067394838,3.2269,1.1253,0,0.21995811067394838,0.30072,0.7656,30.166,0,0.52542,4.2759,-0.49845,0.46189,33.477,10.903,10.903,5.2976e-05,0.51087,0.98747,0.00010369761387437118,21.378,0.0015723,0,60.538,57.311,24.881,27.779,12.064,-0.26569,-0.5200735999373617,28.139,0.012533,0.091717,1.5254,1.5254,6420.4,0.73252,0.1138,0.41601,0.0,113.11,6.3688,8.9543,40.761988350754,0.78918,8.96611467,0.2656993434999999,0.11379586215277426,1.5019845353247288,0.07709621929183286,0.0
0.11797,0.59695,0.37607,1.63,21.289,0.0,0.17823,0.67517,6.1098,0.40305,0.29856771923946734,0.030724,1160.7,1.6752,0.17823,0.029171167632328392,1.2904,0.77578,0.30228,0.01930832433140201,2.1304,0.17446,0.21351,2.4258,13.943,2.3399,0.044105,0.037136,38.09,9.5825,9.5825,0.3895,6.1098,0.40305,0.06375004091786966,0.57666,0.063825,0.049474,37.564,36.273,5.4614,1.5938,1.3783,0.29279,0.04792137222167665,1.63,0.59695,0.10436,14.943,14.943,82.262,0.06375,0.2927,0.97083,0.0,282.85,10.062,35.662,10.235028059301449,226.52,0.197623344,0.009487495199999996,0.29269321424140926,16.246443481266784,0.004465785780547704,0.0
0.060553,0.079009,0.9091,12.63,43.411,0.0,0.060553,11.657,1.9980000000000002,0.92099,0.7746817629373761,0.038752,372.46,12.657,0.060553,0.030306806806806807,123.98,1.1274,0.074774,0.030306806806806807,-0.072648,0.59877,0.97997,5.258,71.366,3.0535,-0.035611,0.037424,14.848,24.583,24.32,0.076487,1.998,0.92099,0.03828178178178178,1.9309,0.028737,0.037424,152.78,28.805,0.089226,3.9482,128.91,0.0579,0.028978978978978977,12.495,0.078165,0.040679,72.3,72.3,1028.4,0.038282,0.065748,0.96972,0.0,2.9441,12.672,14.279,25.561312607944732,156.85,0.766419321,0.016873496000000005,0.06574772798836036,2.197778022219778,0.0346011194474537,0.0
0.026991,0.40982,0.14328,1.464,14.862,0.0,0.038543,1.4401,2.1439,0.59018,0.1248194565886201,0.044552,1566,2.4401,0.038543,0.017977984047763424,9.8595,1.042,0.051052,0.012589673025794114,0.13511,0.052983,0.20489,3.8317,0.26149,4.8427,0.18924,0.022135,53.895,6.7725,5.1029,0.052661,2.1439,0.68874,0.02456317925276365,0.017731,0.12646,0.023812,76.031,66.172,0.46607,1.2764,10.108,-0.0059223,-0.0027623956341247258,1.1031,0.30879,0.14766,1.0771,1.257,9975.0,0.024563,0.045734,0.98245,0.16699,37.02,5.5159,52.571,6.942906182195019,3.9128,0.06586073910000001,0.056972032799999996,0.04573350503236301,14.963009491903964,0.004011052405261929,0.0
0.00081442,0.13988,0.11667,1.9215,-20.46,0.30063,0.00081442,6.1492,0.28679,0.86012,0.006432509280467577,0.035936,4954,7.1492,0.00081442,0.0028397782349454306,152.76,1.0665,0.0041794,0.0028397782349454306,?,0.50659,0.073678,1.2123,0.15418,4.3091,0.31138,0.0041871,132.07,2.7638,2.5016,-0.063133,0.28679,0.86012,-0.220136685379546,0.52578,0.34106,0.014573,224.9,72.147,0.0067854,0.97351,125.2,-0.0053121,-0.018522612364447855,1.7393,0.12661,0.36182,1.1366,1.1366,2377.2,-0.22014,0.00094686,0.99778,0.0,2.3894,5.0591,161.14,2.265144933259616,0.37899,0.005822451464000001,0.00949166544,0.0009468678789006186,2.4581297677209224,0.005264311494049703,0.0
0.086121,0.1898,0.43349,3.3872,33.395,0.50077,0.10823,4.265,1.1107,0.80951,0.5960129963103695,0.13936,438.15,5.2687,0.10823,0.09744305392995407,107.27,0.76817,0.11777,0.07753758890789592,0.6234,0.80951,0.71655,1.1529,1.1262,4.5667,0.026239,0.095396,64.883,5.6255,0.62051,0.11777,1.1441,0.81772,0.10603223192581256,0.93594,0.03722,0.10381,143.2,35.93,0.25828,1.551,119.14,0.067891,0.06112451607094625,3.2406,0.18159,0.17776,2.103,2.1244,15983.0,0.099633,0.10639000000000001,0.90037,0.010149,3.4026,10.159,58.419,6.116526240431742,2.9474,0.4537457127,0.046557152000000025,0.10638657953576856,2.56222750236453,0.0010698927078485315,0.0
0.027075,0.54226,-0.098367,0.63967,2968.8,-0.0053188,0.03607,0.84415,2.3086,0.45774,0.13212938202864574,0.040875,2097.5,1.8441,0.03607,0.015624187819457677,11.63,0.93415,0.043707,0.011727887031101097,0.040039,0.31238,0.15743,5.6975,-0.11918,3.6691,0.21379,0.018947,43.583,8.3793,4.2185,0.022342,2.3086,0.50181,0.009677726760807415,0.18205,0.17721,0.018933,19.752,8.1221,0.36809,0.37022,11.737,-0.014586,-0.006318114874815905,0.32203,0.27299,0.11934,0.55459,0.60798,-459.2,0.0096777,0.05915,0.99419,0.096263,31.385,44.939,43.162,8.456720026374594,2.797,0.0499290075,0.05829402500000002,0.059149298728535846,-23.46925289985463,0.0017516467973672165,0.0
